userId	itemId	contexts	rating	prediction
fe0bfee3723ae0eff37b8d3f19d82d57	574449	userstate:nv;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.8205447
8f5c52c6963be11c118f437499712892	1372556	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.2728767
3541a02a9fc09b66435724cc974a97b7	223969	userstate:fl;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.545666
949037a77b11eb38264bb42791cc64ba	84064	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.334127
613737a9d730eafbe1fae2e23bffb5e3	226187	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	3.0	4.926766
ed55fdc77429ce142b82b931180fdd25	122343	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	3.3280575
35dffe0d30802a8c9d229553336d0ef6	1503474	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	5.0
dde0803b732ad99a55f3a39e751af4ea	84041	userstate:canada;usertimezone:canada;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	2.5157201
c5fa81c6291706654b74bbd2aed0e32c	223977	userstate:in;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	3.896102
7bd7b22ace206ba02bd60fe66e44292c	88855	userstate:fl;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.405919
0e013a4876dce458e9810cd37661c2b9	95265	userstate:mi;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	3.0	4.354049
6acd601bac93f770af4e3eb224c19498	97961	userstate:tn;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.0240335
6b85a82e7b1866bf152d18ada0ed8317	91005	userstate:uk;usertimezone:uk;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:solo	4.0	4.8008537
a269c7bc6754140ab2b238c13c576294	225350	userstate:ia;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:business	3.0	3.2295341
6562bbd4ea770fe84e579622f68fa181	74109	userstate:dc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.6105137
3629ba20e9a534cd6ebf1a67650caf71	122450	userstate:tx;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
a3b7144e5ac775ae3291b91de471071b	123534	userstate:australia;usertimezone:australia;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
6ef47ce592ca8ce6fb5ae7e2efa2abf6	279190	userstate:ca;usertimezone:pacific;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:family	5.0	4.8998804
49d9199b68f455f5c40f8d9414515471	1449313	userstate:nc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	5.0	3.8703222
d0812024331f64b8d1b844f254e11ce5	1201116	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.047607
c9bb14f8b2172b06e65789a3f129dcf8	224214	userstate:az;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	3.2067983
cde1fe37b47c76da189a961008ec0d46	93624	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.35716
106952ab894e1236a6094b030dd73c8f	246778	userstate:ma;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:business	4.0	3.3158908
5773ca8f5c143a5eab0f62011d180475	121543	userstate:germany;usertimezone:germany;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:family	3.0	4.7830286
26afc9e8c2fb1a86e2672bf7dce889bd	240589	userstate:al;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	2.89917
4be49d0f50bad794927972a1632a2597	630950	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.4094129
8d74835a8f3f2b1f50fa5a58254a89d1	88823	userstate:oh;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	5.0	4.0336304
a02b9492684cba0aefcc4689a4a1c26c	1478233	userstate:wi;usertimezone:central;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:family	5.0	3.5731227
2870d247f7d95165b3a13763081a3bd6	89599	userstate:wa;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.4394245
5100919dba6b442adce7e38a8978240e	1025776	userstate:brazil;usertimezone:brazil;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	3.9697297
3a3a10f92e9d0e065d75f8fdb48b8cee	77775	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.4490323
4358024c8e21e776b40fa9e4c99e56bf	578192	userstate:nc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.063901
bb707457a14128c4d8614139db36e829	278081	userstate:il;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	2.0204654
ac050db45bdcff971e3c374c0aa9bcf1	119324	userstate:sd;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.4400396
b27a5886f21eb07d4ebdd100201009f4	224948	userstate:nj;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.8887172
9df9aa51f8bd6ced4b1f11d6139b5250	122703	userstate:mi;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.321573
e66777fdad64e790ea95e6db7ff7c9d8	635098	userstate:ny;usertimezone:eastern;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	4.0	4.597249
b0eca1f7bee04a5e925bbcbf3880842d	1486160	userstate:co;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	4.5837493
451f5b19f9c1e0b174aacab8000bc852	1149365	userstate:pa;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	5.0
beedccc7d55a2e39e4361861ec7b1a05	92490	userstate:pa;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	3.0	3.0682502
4891192b21ca6139d1cdecfca766c8ca	74911	userstate:tx;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.0240183
67ef16b50be559a3b5f4ba418105b913	77124	userstate:australia;usertimezone:australia;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	2.9043777
b5bb3e0c885910a11a102246b76b2728	604455	userstate:oh;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.2782965
b3532bc31786390511b981108d8050e4	227784	userstate:or;usertimezone:pacific;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.8542187
5e7907e34d48e0f92b31664f668528b8	84502	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.119223
5d13294da35a168e4230c1d20799282b	1762915	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	4.0	3.8152092
b96e87875a6563d4be7d01e3677664c6	112198	userstate:nv;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	3.0	3.9001155
5f5c86a4b45ff849d422d6c59fb44846	125711	userstate:nv;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
b3e3eb12c14c96e30750e721408b02ef	1139086	userstate:tn;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	4.0	4.2991366
1ae7d7fa2db2a75e4bbb1a3d33d36e9e	1382900	userstate:nc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.338729
e668937446ac84e129d502b7200aa173	1231084	userstate:mo;usertimezone:central;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	1.0	3.4295855
140b84d57003299d7f08196de01d4bd8	100769	userstate:ky;usertimezone:central;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.8121667
0f01cac54d333d07fbfbfa3ba85b688d	226343	userstate:or;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.4370303
232b1719f14c673d1f77d4cd63d50d6c	95212	userstate:ca;usertimezone:pacific;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	2.668191
c128bf7b078c4c9ec603a00aadb6e19b	1049387	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.8551617
aa98dddfa5245e54968a82a112bdb4df	105281	userstate:switzerland;usertimezone:switzerland;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.1577377
824bd559fca28965eab38a911991b517	224248	userstate:switzerland;usertimezone:switzerland;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.260942
6c2292edb6c7796958ae40b80ccce742	630950	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.1377935
041cab2c40375d502e116882562d8bb5	219654	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.5923953
d62421ae058044aadaeb10f994c4bd54	1216748	userstate:il;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:family	1.0	3.6859856
8085ba016baab7f76a1b4edbbe4c6ce4	1866954	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0451207
7f534661c96d81989b05953307d7571d	619451	userstate:pa;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.2832406
32233bb6cde605128cf6631e8511aa6e	93450	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	3.4397228
b57ec95207db16e9fc65750ffc83bcc9	100730	userstate:ny;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.047543
96a9b771d366b3cfd44a158642b0d949	1096849	userstate:ga;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	4.0	4.1637864
c91f0c89c6728994c901bd27c8ab41c5	1048655	userstate:wa;usertimezone:pacific;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	2.3999887
8b39ada98c2c606c9ee3febf68429092	81985	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	2.0	4.6101975
d3bbadc21070accf60ed50759e79f247	224279	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.6604612
501eb10ad7545fc6b12db7bcb2ee60f0	208754	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
6d095284bdf7db9565b8fa988a4e6f7f	214097	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	3.8285835
114cb8e8c20302f0f490ac0b495f51e9	81450	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.378843
bcbeaf2a6af906a3e5d7638506a0f9aa	1484384	userstate:il;usertimezone:central;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.5398886
9a18373af0a4a45543eaef354655af89	89599	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	3.3440564
e2b83474042b97bd7c00dbf6d2f907a6	111428	userstate:il;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	3.5245967
38d26323cd6052ff9a9be151e50151a7	217089	userstate:ca;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.0419807
53d61cfebeed409636041a661163f769	673806	userstate:ca;usertimezone:pacific;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	5.0
61c7b242e72ef3f492451b7ed8c0328c	86179	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	4.704838
5f575fea92f473de1b3e2d0c2bee4121	313573	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	2.832752
451f5b19f9c1e0b174aacab8000bc852	89617	userstate:pa;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.539757
1c63236b5d7d8736287996aa520a8c80	120174	userstate:oh;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.999949
5786e79b1556d1fe64148cab6add9273	657130	userstate:ks;usertimezone:central;itemcity:corpus christi;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.652429
f53457f9cba972a96b146a0d4d431d3b	96705	userstate:wa;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.86774
32031642b316e7387b707d991ea8dcac	566439	userstate:ar;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	4.4216666
17982baac5b15345a646b1c398a6b360	93607	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.9999957
f5c425a6a4fd7363ffa4c542d137201b	1028861	userstate:nm;usertimezone:mountain;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	5.0	4.523889
c16bf47b75d5a8ea8832cb040e8b277c	91484	userstate:canada;usertimezone:canada;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	5.0	3.9165053
c514decfa14d0f9e1bf4af47a9d2eb25	84049	userstate:nj;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.3431835
766d2aa201714c418fb06cf1af9c5be3	121194	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	4.0	4.000171
b70b4f3ce33393fbeee1851978a3f649	224813	userstate:il;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	5.0
238761da58f977ed2a1eb58465cd8d0f	1859056	userstate:nc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.789906
06983a1fa5a50401c647a1f17ee5feb2	611947	userstate:mo;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.6702616
cd872c69d86edb0a93c22a0ede2bb2e1	1510383	userstate:ny;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	4.0	4.364665
62e4660d6ae4593ef98b544168d27126	1200603	userstate:sc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.8640375
a022d6442be48000900a757402fc3d77	111751	userstate:france;usertimezone:france;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	2.4228203
eefd1e543d74f924def1b9db1b78678f	650054	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	3.5023863
0e6c20a47dc8877fc2005910d24dbacb	98672	userstate:mo;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	1.0	3.5143518
c775337151b8c938a6330bb74daa5f65	1485961	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.84084
1dde1a063e6a6286fd03d7ed4d3dd97f	79676	userstate:la;usertimezone:central;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.3330092
76a79c19ff3315498931ea3c471993ab	89333	userstate:ca;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	4.1704516
08ed513f301a2c8591443c9a7f8a3849	88823	userstate:tx;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	5.0	3.5812588
3c34c045cf81a3bff5a39ec2b901c1c8	1815254	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	5.0
4891192b21ca6139d1cdecfca766c8ca	1554711	userstate:tx;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:family	2.0	3.4309213
cade3d3dc45f25243d2a6f6008741840	84131	userstate:pa;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.58854
e28d7342567bd22f5cc7f9ed3c5c549e	224783	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	3.0	4.5247693
29b21b66dfba534bd47d5c29b6f633bb	576835	userstate:pa;usertimezone:eastern;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:family	5.0	4.2077627
acc2072ce16fb5b8caa225cf2b08ae2a	224427	userstate:in;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.7611725
885b5cd7b1e32b9a268148b3f42f2d19	578190	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	4.0	4.620292
adc05897359b2db958fb3acfec65d1e0	89871	userstate:ny;usertimezone:eastern;itemcity:springfield;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.5578732
37c925636b259acbd3394b629f9eef64	85772	userstate:co;usertimezone:mountain;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.5198216
10d97731a71156bf033d1626e0758d14	79954	userstate:germany;usertimezone:germany;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.6491518
29a0021503f607b34e6e96ec0d6c08ee	91925	userstate:mn;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.263797
5d13294da35a168e4230c1d20799282b	224064	userstate:il;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	2.7458835
7dab6d856459a8a42ccb82904a4f656d	110451	userstate:oh;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	5.0	4.23266
8dec572427a0e3fa8e287d024f8bf555	105455	userstate:al;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:friends	5.0	3.2165654
8dec572427a0e3fa8e287d024f8bf555	98188	userstate:al;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.5593193
5c4f674f3cdfd01d3ac785b07852d1ab	102033	userstate:ny;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	4.0728946
146cda25c148062ea80962488bac78b9	89617	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.613243
9cb61d1149950579053badb6a06db5a6	1200920	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.0674543
82b89db177bcb679ca6ab68638a304b8	226023	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	4.406558
b10f80340099c65fe704c6b9ca24ffe8	96774	userstate:il;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	3.1708965
104bec8cd667bc5ce01b447c4a4fcfc0	114942	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.2294836
041cab2c40375d502e116882562d8bb5	223967	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:friends	2.0	4.7063646
65af26254b9d3369c6538cb998baaf70	95853	userstate:co;usertimezone:mountain;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:family	5.0	4.423735
9a4766a3c87d097c99378c46d8e7a84a	678597	userstate:pa;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.7144842
6029abfdb88499022a7dd117ff1f6a09	1556831	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	5.0	3.777942
5ddb06a6a3e085d4bc035ee84a79b3ca	91674	userstate:nj;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	3.0941143
02860ea0ed535de587635f1f8fc7d0c0	86454	userstate:nj;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	3.7491384
f45a4c271d8607133ad32f401eec8465	269651	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	2.0	3.8455882
7f71ab979f8d40590c760559acfaec08	596431	userstate:az;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	3.50225
abca04e09922855a43e52de9fda34b4e	111408	userstate:canada;usertimezone:canada;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	4.36209
8ed753daca3d1041e13d524870cd590e	503598	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.7865794
321547483e407051306db21897cd13e9	1439189	userstate:ms;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	3.9751873
85574e4c35c8e87686078b47a4c780ca	2014285	userstate:co;usertimezone:mountain;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	3.3240275
73a223680640b21b55789db3304bd5fb	1021900	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:solo	2.0	3.415168
19de3648f716ab207692e98460632368	90375	userstate:fl;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	1.0	3.9880102
168eb51f99353d2ea3e4b86d787beb84	75726	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.9267201
d69bbf9b74dc8fba8535494c400a497e	217654	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.7698917
56f6dbc9fd3b508de3ebe6f1a1b6640a	84642	userstate:nc;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.3542273
114cb8e8c20302f0f490ac0b495f51e9	1456416	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.636453
8fc21528e7967f84701bbdc6cfb6db09	675842	userstate:tx;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.2566333
d2f201e8cb66ad9ae711055487d0dfd2	1382900	userstate:ga;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.5748796
eaac119e14ed2b2865c45854ea65ab92	1382900	userstate:ct;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.312584
244f17e4f92257d6525001f091bcb254	246937	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	3.1775303
fbade2112793acb2666e129fbf015b4b	246778	userstate:ny;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:couples	3.0	3.9931903
274b863247d1b9ef87f79ac3bd1324d5	80350	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.040641
7d624f1e2efcf0c21427af1b06bccc1d	1128805	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	3.292017
66e9e3255742aa503e4f96b24fe9022c	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.7017002
457520a7e3b9ccddb52bd4fc6f1772f6	1200920	userstate:co;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	3.9568527
438e93b3d456048abc2c52cc422c3518	217844	userstate:singapore;usertimezone:singapore;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.2295794
15429ef18e0d9399cc740a9c1572554a	268533	userstate:netherlands;usertimezone:netherlands;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	4.6036596
80e480223020cd928ee16ea1c994f102	77592	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.6389275
aded8cd918f2a9f4c31d02618b1cc42c	141894	userstate:ca;usertimezone:pacific;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0667744
3b50f73fd288bfb5bd6a70328e954002	84451	userstate:nj;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.361788
351706cddc2b5fb2c56ff174059e1eda	77775	userstate:co;usertimezone:mountain;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.1585944
b27a5886f21eb07d4ebdd100201009f4	89343	userstate:nj;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	4.0	4.396321
96b5ed27a1e844b882a391a19fd4aa52	1479971	userstate:dc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:friends	4.0	4.386786
ea6fafcdb94c5fd4d172fabd8e07c8b6	1146625	userstate:il;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:family	5.0	4.2022386
ad6d7cfc2d16a764b58f742709a847f6	76083	userstate:singapore;usertimezone:singapore;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.62627
38d26323cd6052ff9a9be151e50151a7	88358	userstate:ca;usertimezone:pacific;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:friends	5.0	4.095241
8e6c2f5ea9bd159d6e430d18721fa280	288592	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	1.1940291
0b081c7fc49b42bb7b495b2386909b8b	91925	userstate:wa;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.7239988
e272b59ca8af7ba3b0bd5a2be62d18d6	75525	userstate:co;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.8603477
