userId	itemId	contexts	rating	prediction
6c64dcb228e0255547a69c46b138b280	89599	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	5.0
4ad65d3dd97e90da9e5fee00a5934bcd	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	3.0	4.964807
1b183e4fb67e9d3a5834de9bfc6826c3	656430	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.4358912
9f185196ee7a5f75dafe424c0c4a59a2	1308392	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.6609468
85223aa53cb0de6a6eb7b3c1e99981b1	224948	userstate:italy;usertimezone:italy;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	3.4241335
25c06136f925b0278918f61570bc3267	209382	userstate:nc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.216781
0a4e4a46650871a2e61dd57a9321b471	1485944	userstate:ut;usertimezone:mountain;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	5.0
ccac40263d6a9bb5095cff4e0c5f974f	224064	userstate:ca;usertimezone:pacific;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	5.0
4ab2e80c2ee2a335e1dc5bbcbf3bb9c0	1382176	userstate:ny;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	5.0	4.8021812
79f25307d841612e025f371918364791	100504	userstate:pa;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	2.8662853
8ea675500f9a4fef0aad89f67feb70bf	85193	userstate:fl;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.8034515
d7ba46c29ce6f468aa41419e89aa7546	77040	userstate:ms;usertimezone:central;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
5f76c7aa8d4d879c8094fff76478761b	224783	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	3.0	3.3776395
8bcff9fe50d801690deaf405e17e0fd0	781659	userstate:nj;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
f70a02cd72ee871998c78daa4cb73166	225578	userstate:ms;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:business	5.0	5.0
41f72ad082699de0635b9902e4389d3d	93390	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	5.0
02ee1392650d0d3cf79a9cb2c0a8f221	81204	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.3822675
7c799028d7ae9293cdfab92d956f8218	225256	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.762109
58adf3389b2814cee9d8af2e6b488f7b	74109	userstate:ct;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.0612607
5433fcb00e406d4b276bb71533ee5901	84041	userstate:mn;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	4.3000455
4c0be533966f96e6d30b76b6b6a33a6d	100504	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.9220774
25d11772090601050cbc58afffafe339	1101955	userstate:ut;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.7429886
b57802c062ec3afdb39cf076af35896c	96735	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
76a79c19ff3315498931ea3c471993ab	102601	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.146519
40e778567f9cecf82e967a11db7fdd17	97961	userstate:wi;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	5.0
869e5453ed1ecd12ec2e210beb6b922e	782678	userstate:va;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	5.0
6562bbd4ea770fe84e579622f68fa181	223041	userstate:dc;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	5.0
cda3ff0237f3b544c13d01e73abbf794	1075397	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
db1b01c8daa4038da1c46bd5827e7e8f	240907	userstate:dc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	3.7640164
a782d8b1ef949a2b23eb295a033e2d1e	610626	userstate:ma;usertimezone:eastern;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
47f97fe2538b4f8aa4a8a7d04aee4cfe	639444	userstate:tx;usertimezone:central;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
7ceff5c32ba1f3b186e7838c7d3fe25e	195792	userstate:ak;usertimezone:ak;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	5.0
e50f2ecc9f615da99029d94a6c129604	1165021	userstate:canada;usertimezone:canada;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
cf51bd91f145284e156a0a54d2707ee2	570084	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.6272917
1f50cd58afd00b04b7714ebce61fd0df	1815254	userstate:il;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	5.0
03fe6acab8512d185d48b75a440a0072	576787	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	2.0	5.0
7925f33e8324d790d2e04a70a3b8c9d1	1206274	userstate:wi;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	5.0	5.0
7af15bcdc4438266c9f98c7cee4fc040	97932	userstate:tn;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.7739043
563088a1dee2cb3e98c95982468d1ca2	77129	userstate:tx;usertimezone:central;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
172fdfa36f55fe949997ddb5217ea635	75087	userstate:az;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:family	2.0	4.397007
afb7dd259f966178a7aff94f0c614527	1172031	userstate:dc;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	5.0
90e0c8c00718a518fb47185f7941b647	111751	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.7050955
1d4375564acbf09100851ca78649bfd9	1456416	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.3352914
07f43dcfb869dbe228258a143dd8169d	218752	userstate:or;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4154887
808c21d5621c601077234855b776452b	258645	userstate:ca;usertimezone:pacific;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:business	3.0	5.0
1885dba44d587053e958ce3018569fe8	100546	userstate:oh;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	3.0	5.0
16cb17fce3a355c129e861089a47def9	77621	userstate:ga;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.5565288
8d74835a8f3f2b1f50fa5a58254a89d1	95313	userstate:oh;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:solo	3.0	5.0
9b8d1ac96ab249a2f4f29578f0f601e5	224783	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	2.0	5.0
fd1b8050cf28baf24f1a1c7e60d9a092	112373	userstate:bulgaria;usertimezone:bulgaria;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.446411
5a4b8f6f36c7537fc6e78c370034e5b5	83093	userstate:nj;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	2.4633164
201981fe25658ba80d20a903cd82d13f	78046	userstate:nj;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	2.0	3.8301458
24620f6b29a92e1b585af28da85ad035	224221	userstate:md;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	5.0	3.0080278
135e0de67e438508da6365485f0e6989	224856	userstate:oh;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	4.446787
32c8bef657c4c7104c891cd442c91c89	102480	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	4.1609883
b5ba3d116adc0c7b22ab70a6082f38ec	602600	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	1.8946221
1e53464038565ad786fca829907bbc92	94554	userstate:tx;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	4.1575437
d7aeadaeaeda7791a4cb92e3f38e23a3	1510002	userstate:uk;usertimezone:uk;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	3.0	3.993201
84cba058d71f9f9741be0e1a390d9c04	259551	userstate:wv;usertimezone:eastern;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:couples	4.0	5.0
fc272d70711672328080e2ed75eb4e7f	111521	userstate:az;usertimezone:mountain;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	2.1901405
2c3c4bfcb8fab80afdc9ab967dc3b1d5	1449313	userstate:fl;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	3.2201753
e6d08600cb0203ebb68cafcf8bf5da22	623179	userstate:ny;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.890567
516d73cb470a0c466819e654b3461f0b	1237294	userstate:pa;usertimezone:eastern;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:solo	4.0	4.713321
b1c728bcac3edc44731838495755ab84	642491	userstate:co;usertimezone:mountain;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:solo	1.0	5.0
bd1166588a8e25f852aa574260517787	219419	userstate:ga;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	4.0	5.0
81c53c5d795e39700d823fd2640e9f53	1199588	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.523917
249063e5108aa2da3728ace7d7fcb0ae	619451	userstate:ny;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	5.0
b0862b989c423e5ac62097d59204d440	89343	userstate:ky;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	4.359382
2edb51a9c00ba07e03e10581c9117b92	97704	userstate:co;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.7877192
34629024ef1ff63f8fedf9eeeb5e94d6	115484	userstate:ny;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:business	4.0	5.0
866d72cc520b5db73b98cd9467e1a7d2	77040	userstate:tx;usertimezone:central;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
acbe9caa8d58ce03a557c5a110ed28fc	110451	userstate:va;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	5.0	5.0
9c7cba63899d175440821f1a30fc0e44	220059	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.6490717
584cc5733c77a5addd032863ff0b6ff0	91940	userstate:ca;usertimezone:pacific;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:couples	4.0	5.0
c527d1af57bb8c241bd38e9d56d37609	1146369	userstate:wi;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	5.0
4fba5dd5bbb0ff6b450cbfb0c76888cd	1307623	userstate:il;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.919527
6c690567b2329d7eba738e4c9f2dd4bd	94337	userstate:china;usertimezone:china;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	3.2540176
3354085d0d5e9a7863faa0ebbd28fd2a	601419	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.7291858
cf4666d5b4a039d734fa9d2ad250f452	1230144	userstate:id;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	5.0	3.940436
a4009fde2c6d87316038fa153f1cc8cb	73947	userstate:fl;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.499354
76a79c19ff3315498931ea3c471993ab	80965	userstate:ca;usertimezone:pacific;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.7728434
9acd1d529b01f133ccc400751e7470a4	1866401	userstate:ky;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
00bbac3339f576e164ff9f627489481c	94330	userstate:germany;usertimezone:germany;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.598953
4f18990ea03f5eb92884cd88824f7a25	578190	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.775471
bf3adca8079a15f3775390daf85e4b27	83040	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.0597816
f37ea573b4618a434d5a213b9f12869b	111530	userstate:ar;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
26c87b48a2d7f7bf81b61535d9765acd	633478	userstate:uk;usertimezone:uk;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.8762574
6620411d7e97ada9394c78f25f40bdf7	583294	userstate:fl;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:solo	4.0	3.9781802
b4a05463af4f06edfb589434103215d9	99225	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:family	4.0	5.0
a022d6442be48000900a757402fc3d77	77775	userstate:france;usertimezone:france;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.8010814
95ca9624cf33beaa8c0059515c2cab0d	503598	userstate:nv;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.657554
438e93b3d456048abc2c52cc422c3518	100542	userstate:singapore;usertimezone:singapore;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.5617013
3d0f83d200fb537e2353eb8fda070fbe	220059	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
0eea7afa826a8560218c36bdf8fbd0cf	94330	userstate:pa;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.755614
ea6fafcdb94c5fd4d172fabd8e07c8b6	123063	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.6153355
f0afac1040c5d6ec73d440995fdb92c6	93624	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	5.0
5c412152bc051d7f601adc4bb531b245	223072	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.5216515
53d61cfebeed409636041a661163f769	776023	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
3a2b30c971dc405b9aa2c0af7ef411a6	112273	userstate:dc;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.480587
0bfb4ad05152652d3ff8962dc22c9cca	1456560	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.5170116
f452eb04cb1fe8d2f2f1c23a52ec894f	625154	userstate:nj;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	5.0	3.995498
993a06e82798c1b222f79b759e68fd79	1237294	userstate:ok;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	5.0	4.998535
d69bbf9b74dc8fba8535494c400a497e	819653	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	3.0	4.196278
a8fd9d4b98434845aea0985c21c08f34	77775	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.118618
b4d3b6599e18f4da0da4d35919584b05	85029	userstate:norway;usertimezone:norway;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.316625
c49b8b760f17ac3fa50a5f89ef38e9fa	602600	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	5.0	3.3192391
0ddada3160fdf0d5f32a0f4ae31befcf	75087	userstate:ia;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	3.7734878
34d5b7ae0f550385cee072b92a0932f6	98580	userstate:tx;usertimezone:central;itemcity:corpus christi;itemstate:tx;itemtimezone:central;triptype:couples	2.0	5.0
ad6d7cfc2d16a764b58f742709a847f6	89585	userstate:singapore;usertimezone:singapore;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.171056
9c383d6b1d783cc66bc1d16e8eb4aaff	74575	userstate:ca;usertimezone:pacific;itemcity:salem;itemstate:or;itemtimezone:pacific;triptype:family	4.0	4.090258
632dd6301b49ea2ab007bb3974ca48c0	567617	userstate:italy;usertimezone:italy;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.8442183
848216713f945b5dd7db1174be8d6902	673799	userstate:md;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	3.929353
a5a132cbd8481040ec8ac3c636deda11	98109	userstate:uk;usertimezone:uk;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.8931684
3bf0f40bd5904e397a12cc1b51bea584	1100791	userstate:il;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.404026
3fb32209721a85adeec299eb7efcf9fc	84049	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	3.853489
3368a82ee4f223c00d1e21affec2af66	80350	userstate:australia;usertimezone:australia;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
c5887ad905e0d93832d7b42b5d4c4db9	576787	userstate:tx;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	5.0
449d9125825e35f7a1eff049de18ba1a	81455	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.3000927
7f534661c96d81989b05953307d7571d	100688	userstate:pa;usertimezone:eastern;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:couples	2.0	4.447783
4b2fdbb4a4293bf6b2dece289a534dc4	268447	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	4.5304093
5a73531882a0a1ec70da2d4384fcc790	653206	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.5412617
a269c7bc6754140ab2b238c13c576294	647837	userstate:ia;usertimezone:central;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.3308854
1857b1c9d9563bec57488ac6d3a27273	108571	userstate:mo;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	3.0	5.0
39a5560c8e40b75f0ea4da7cce2352cf	1149434	userstate:oh;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	5.0	4.639989
ae7baab0d97d810e5fe034f3290e8632	530585	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	3.0	5.0
5480bd646122b80b059d154707bfc49c	310409	userstate:md;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
39282b11380c13abfaa7079078ea049d	313573	userstate:pa;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.4313703
7dd2fba36faef93f9e09bbed93d75d7a	101756	userstate:tx;usertimezone:central;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	3.3180294
f34308e2d3a64f9f4257a2c31fac283c	74395	userstate:in;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.050363
1c63236b5d7d8736287996aa520a8c80	1022061	userstate:oh;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
a0f74ce43b1d52707898dd34bcbcf139	84075	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	5.0
e984cc11de8768c29b05a381ca08f671	574805	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	2.0	4.986378
b29c3c0636b894836435318f3ce407da	278074	userstate:wi;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	3.7787046
13e3b9d7de2e7b436f2876622fcd21d1	95330	userstate:il;usertimezone:central;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:friends	3.0	5.0
e50f2ecc9f615da99029d94a6c129604	1474319	userstate:canada;usertimezone:canada;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	5.0
73a223680640b21b55789db3304bd5fb	86179	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	5.0	4.309686
4020e1a312cba2e6f64b84e172c8c971	224879	userstate:oh;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.2944303
050f33a725d598c9e2c74fece460ce28	656530	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.15313
f1a2a6c1c9855dd9315badb739f866f6	223977	userstate:germany;usertimezone:germany;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	4.0	4.1372886
29a0021503f607b34e6e96ec0d6c08ee	90375	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	4.0	5.0
d3528207a4af633958985ea2b0cf8760	259008	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	5.0	2.562849
e347751eb22a39998aa9e7bc72fbe2f3	94344	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	3.0	4.0220675
7dccf96f5a179ee4bd6b478971e28c06	98728	userstate:ma;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	4.0	4.093763
d9f6b9a3aa31722c70db3fc9a521ba97	94337	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.0179605
3c3dc200e46a0ce047e0f55f96f5a26a	95293	userstate:ca;usertimezone:pacific;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	3.993168
d879c414419ebec2195bf9a2f5cf43d9	1056556	userstate:canada;usertimezone:canada;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.5473332
086cdae1d9411966619e719da1f7af86	112198	userstate:canada;usertimezone:canada;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	4.0	3.7750494
d5d4ec9a4f7258ae96877a285edb0892	90003	userstate:mi;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.6430492
b3dcce0262a897a476333d3db0b636f5	111524	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	5.0
95d3fd0c33d1b70e2da349088488732a	96688	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.1977725
47f97fe2538b4f8aa4a8a7d04aee4cfe	1023853	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.6778426
c4140917155a71177158d4d83311dede	83051	userstate:ia;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	5.0
610332e5b30fbd363c538d14cd4261c4	112052	userstate:italy;usertimezone:italy;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	4.531857
e2eead1b7c91374e3abef8bb930d213d	583294	userstate:nj;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:solo	4.0	5.0
47efda04a825b5e9a6ad0be5ee8d3838	224953	userstate:china;usertimezone:china;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.420233
f289a09ba85fd2922c254373e47b2285	95253	userstate:canada;usertimezone:canada;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.379931
14ea0bee835b907fd71a56b06744ba14	259023	userstate:tn;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:solo	4.0	4.447901
e65a86a55b1695027177e0bcdf4760a2	281828	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.276034
0cd5d3b23e4204eae74e798f2c2819cb	677260	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	5.0
c7c61b1711ae7174c4403fa3045c0a78	83245	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.811288
21cf526100c7199777f49198eb47be4a	114942	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	2.0	2.855231
7e10c3204c2e11d9346b54cf0b00b99f	98306	userstate:md;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:friends	4.0	4.014299
90b4b9a01d853f793d9bcf078c3e7ed2	98609	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	4.0	5.0
