userId	itemId	contexts	rating	prediction
8e5e51448b7180cdd4a011c156d4298d	1485961	userstate:italy;usertimezone:italy;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	2.558738
9787dc5fba0ac10e4dca3948cc25c37d	111395	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.3334112
bf05d338e1b91c3c70d099c015de696f	99535	userstate:co;usertimezone:mountain;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
7a31727dba49d2dfec4fbc01b5b148a2	1147514	userstate:or;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	2.0	4.782737
a10436ccaa3feb0e277a4871b34a85bf	81841	userstate:oh;usertimezone:eastern;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.590869
2cc6c36b7bb4c8f49b294af65a5faecb	84047	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.8734846
b3c3aab7a462504db4032a9226b61682	122315	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.292886
4edf83a02a069f25dfd11b88eab22713	122332	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	3.0929956
ab12f4f66cc053e38b748ab1d647fd76	92711	userstate:mi;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:friends	4.0	4.440537
212787feb4e7a223d38277943bca6e55	1389861	userstate:md;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	5.0
0a030a7d07fb249d7c8cc0f210da4a60	119324	userstate:or;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	2.0	2.7977176
ecabfde96d5893e1d6126cbf9b6abb5d	224953	userstate:oh;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.3286014
d9f6b9a3aa31722c70db3fc9a521ba97	482154	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.95752
0cd5d3b23e4204eae74e798f2c2819cb	224246	userstate:ny;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	3.6578393
3d2dd493047a895ebba7f9c7232ab6c0	98727	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	2.8298783
8ed753daca3d1041e13d524870cd590e	112066	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.832925
1bb22f3c5f3c52e120eaf07b4d924605	74344	userstate:in;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	4.433085
4010de62be49770cbb3b33d49ca92224	249693	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.3946624
6a194774ce98df318e53cc34b3fb93f7	91674	userstate:va;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.2794366
d35eef139f491c045441bd6e421de205	582252	userstate:fl;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	3.0	2.3732545
52dc8c568919864d6361539b7ad5c0bd	570084	userstate:wi;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.758714
ac1fd601f5ddab99a87c602f7f50f647	218788	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	3.8339183
bec9c00eac91f5d5a6af42db8ca53bdd	95979	userstate:or;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	3.5259888
8dba7e3764ded265e7d50a482d6f8eea	1048655	userstate:mi;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.640078
7af15bcdc4438266c9f98c7cee4fc040	181714	userstate:tn;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	4.322748
f70b9e58e7d504d0c05587cd4c995499	80483	userstate:wa;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.6684294
c76bcef78bb33aced6c0cd5332949756	89617	userstate:az;usertimezone:mountain;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:friends	4.0	5.0
b74ea93725fb36350a72ee7657ae8e7a	105688	userstate:ky;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.6318252
3c7230e8d178cb7c69eb1e74b7084ed8	647565	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
22348d002d3ca882cfbbb01fd3d5af4f	84093	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	4.3582773
cd6205b2c15bb5af0fe7f22f34e87127	1164311	userstate:pa;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	4.0	4.381783
fe93839ba9af951c03fa3c62fa548f0b	115494	userstate:wa;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	3.7089834
52e744313f7d316c630f4adc36a7df10	101756	userstate:oh;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	3.985136
52beef4b258d898cc17cb1ccc3a27981	100923	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:family	5.0	4.6422825
be08377bed41231ab3d63319d13b4b00	1149365	userstate:nc;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	4.0	5.0
3547afbdc142915f3f289722a372f025	288592	userstate:pr;usertimezone:pr;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.1286283
85709760fedcecbb6af8ca29d1220633	109561	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.256071
ffdc7b441cb2676ec8ca21cfb8eb5803	252869	userstate:ut;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	2.7799258
b1f83e20a6cae3759dec090bee9fb3a2	109550	userstate:ok;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.1163483
e455740bb6f122eeb933c07310221044	120471	userstate:va;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	3.5740213
cda3ff0237f3b544c13d01e73abbf794	614244	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	5.0
4b53701cd250e6f75dfc678e34d15a17	100770	userstate:tx;usertimezone:central;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	3.0	4.6178026
869e5453ed1ecd12ec2e210beb6b922e	321151	userstate:va;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.284643
64a8b3063f52a5a7bc623d3b1ad0fcda	77804	userstate:pa;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.1626506
55eac3b8c1cf695819c80d47f93ad090	112066	userstate:oh;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	4.589895
48189a247486302166a3ca8c6bd963d6	89575	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.7007694
191d7c565b9d7662055132cb0eb16d40	225346	userstate:dc;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	4.0	4.6674323
d316e1ac4cf43fc5201a5faf28a496bc	96143	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	5.0	3.2266636
a0c38511e9278ef5a3d11ef06ef50eae	1201061	userstate:oh;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.5297794
831b9ff15b874d8a098abb5f42d57b24	259008	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.3584406
5dc8d3e0faf0b1e9fd642af5404350e5	123066	userstate:nj;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	3.0	3.328199
83ce765a9ab9ac936eb85108e81062d9	73943	userstate:uk;usertimezone:uk;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.840614
a64af839382cbfd4f7653a7dd3228246	105188	userstate:az;usertimezone:mountain;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.5414095
4b82c6f058b0d6ca3c8ba86ef04a5814	74341	userstate:mt;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	5.0
c226d518823201d48c016ea9e317d7a6	630950	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.4453416
2dd6dd9dedc6cdc25a7a726efa353434	88124	userstate:nc;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	5.0	4.7512383
ad0285dab523c5f72f77b46fbcf414aa	85775	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.348393
6cb0178bb53e851ba3ec1e8a29a6af55	88358	userstate:ny;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	5.0	4.7869124
065708f0ca8fa665d63c71116311d668	1409115	userstate:tx;usertimezone:central;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	5.0
184dafc41db68a18c21e467b4f6f868e	601511	userstate:ca;usertimezone:pacific;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.3128676
1e95efa5b5f4dfbdb57a3799fc712a7e	1438859	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	3.0	4.1820006
574502e6f65c29c3dd847600d8ac2768	1859024	userstate:pa;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.184164
d9f6b9a3aa31722c70db3fc9a521ba97	1513541	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	5.0
766d2aa201714c418fb06cf1af9c5be3	99535	userstate:wi;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.58036
d3d5fbc537d1c1accad150e213108c50	239990	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:couples	3.0	3.6105044
468974b99b8e397a9d7a9ae3ee30f466	95707	userstate:denmark;usertimezone:denmark;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.357037
a8380d1d385a23eb2d0b28510045065f	1091941	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	2.9446046
14b05bbdfd3220d59e82ef30dc32ee0c	1673679	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	4.2470064
7b6d61d793a056454e07c0e28a7833dc	246778	userstate:austria;usertimezone:austria;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:family	4.0	2.4318926
45423304fbac8b3dd73f8a7b32618610	112188	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.8792777
d3528207a4af633958985ea2b0cf8760	99521	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	1.0	4.581496
e27be9f198f833ad736b79683cb5becc	1584731	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	4.6290913
334c2e04be047dfb164f9e90ca3b343f	1147292	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:friends	4.0	5.0
cf0b9d58ea6ee2ee14e00b625aa855b4	645386	userstate:va;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	4.0	4.0381985
eac95c9ea830d7a1bf979ac8b8920313	75137	userstate:il;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.6932077
1731a6fd583450b141ede522189f601d	119667	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.9463806
8888f2ee4f342a98f568c7b241fc03aa	223886	userstate:oh;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	3.0	3.8937087
915ad6caa5079739dc6cbd965957ef5f	93889	userstate:ak;usertimezone:ak;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	4.0000515
79edb99fddaaf313d1b286a3899f2a3c	235513	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	2.0	4.8347664
b92f82833cc0d8c1232b43c8244cf568	97704	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	2.8746445
063c372b0b17a821809d40b200101e38	217131	userstate:oh;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	3.7116318
3354085d0d5e9a7863faa0ebbd28fd2a	112066	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.147751
4ee0c34c32cf7a05a7d638a240f9d57f	781627	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.1671147
95aee0d9e39636c5cfdf572b2ee547fd	84131	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.877599
8fa8375db40e226535e6ee96dd6183ca	1172031	userstate:india;usertimezone:india;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	4.7015
8ee2dd1d167dff76460cbe435f5ac799	1174682	userstate:va;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	4.819897
79acee2a957f9fd6872e97f8a4b336cb	224343	userstate:co;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:family	3.0	4.368369
13ddeea58f54222cba6f81ea2defe47c	96770	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.5093544
b993b8d653bfcbe24d2dc37056a42af7	652966	userstate:dc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	3.0	3.9567766
1f75ee3a0198508827822da08d1b8697	195792	userstate:uk;usertimezone:uk;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	3.8457708
62942334684f0decfddcba57ed467b39	1724079	userstate:az;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.6371684
fe79c819c9526373e94432f74c294806	217844	userstate:wa;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	5.0
15a52b08f9085a7aa1180ca9d2c2b931	74199	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.7822294
34561fc12ad7eac957a5d0b93a380296	74109	userstate:nj;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.7316353
e659af1b7ff5c31d21b2041a434655b4	81204	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.8194954
641c6b6fd1744931a7bf342c41dde324	85205	userstate:france;usertimezone:france;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	4.975076
950919199b6571171e28da08dd72506c	217654	userstate:ca;usertimezone:pacific;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	4.2864037
fd1b8050cf28baf24f1a1c7e60d9a092	268533	userstate:bulgaria;usertimezone:bulgaria;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	3.7727268
c63ca92b5ae0e27f1e6ec56c19f6eb85	81204	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.0089362
0a2cbc2c8c89b8008f5a13af560ea241	604457	userstate:va;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.7914023
cf4666d5b4a039d734fa9d2ad250f452	1382900	userstate:id;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	3.6636624
01a468322d428d652628e35840150fa1	1572980	userstate:ri;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.081132
3baba7c65120155c4cceb1969879ec42	1409115	userstate:oh;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.123716
111075a5e359ebf2f63cefbb3557e217	223103	userstate:ca;usertimezone:pacific;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	3.0	4.14128
91bb0dff654ac85924b6c26b147cb098	85885	userstate:ca;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.02473
73bed0524191dfb94ab901d12413517f	1783324	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	1.0
d5353368061b7fd5d052663419de03fa	85368	userstate:oh;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	3.3631694
af61ffb5959d63bb921e79c68798cde5	2014285	userstate:uk;usertimezone:uk;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	4.0	4.330953
8dba7e3764ded265e7d50a482d6f8eea	597937	userstate:mi;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	2.0	4.5615044
870ecb524ac8caa0ed8f2cb9ace0aa23	224122	userstate:nj;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.0248528
0dea91c65c5c5413d4d3e8cf1a8bb997	99350	userstate:va;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	3.0	4.585349
4a936f096d13081daca78be93c34c252	506420	userstate:ks;usertimezone:central;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	3.425856
4fba5dd5bbb0ff6b450cbfb0c76888cd	75697	userstate:il;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.998356
a269c7bc6754140ab2b238c13c576294	88659	userstate:ia;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:family	3.0	4.2537193
ce64ac34ffc3bbf40761e874b3c43e62	96791	userstate:canada;usertimezone:canada;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	3.0	4.404531
34d5b7ae0f550385cee072b92a0932f6	89617	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	3.0	4.461993
cae2913a85672243ffadc96c7f6588f3	238932	userstate:tx;usertimezone:central;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	3.9925387
d52c3008ce17bf4157beee238d7c36e2	223041	userstate:nm;usertimezone:mountain;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.7602735
047c4e52a3b90705ad7cea7e92b470de	94163	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	3.9497414
14a22cd98a45eaf270c308d78ac317d6	85775	userstate:co;usertimezone:mountain;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.2996755
2d1206baaa53a1975ec756cbf2badfc7	506420	userstate:ca;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.307721
6c58cad0a92930f04c319e39645c07a2	75639	userstate:australia;usertimezone:australia;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	3.0	5.0
d5541659c4990e9272613a224a32b80e	112188	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	2.0	3.364173
eb38548f547e46116d154307378b639c	1236680	userstate:mi;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.9194794
e65a86a55b1695027177e0bcdf4760a2	99350	userstate:ca;usertimezone:pacific;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0161324
573cbc5bb9422791ef768c971ebf3c11	90003	userstate:canada;usertimezone:canada;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	3.0	4.8179736
21d1795d325c7e1ac20431605f1cba35	122343	userstate:uk;usertimezone:uk;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	4.992205
451f5b19f9c1e0b174aacab8000bc852	85029	userstate:pa;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	5.0
6d64133a31f96627a5be9afc95d49112	98606	userstate:or;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.186288
c514decfa14d0f9e1bf4af47a9d2eb25	100515	userstate:nj;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.6275983
8d1fad5dc2e84526bf93e620b6138086	240907	userstate:az;usertimezone:mountain;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	4.8823442
2c3dcaf74db44c24b124c2b234f055dc	85380	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	4.408515
afb7dd259f966178a7aff94f0c614527	122215	userstate:dc;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.8445964
23da1d800f7385c5199626020533e6fa	82190	userstate:az;usertimezone:mountain;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	3.70143
ed5dae0b3dd559a7678bbdc0d3e29d1f	480622	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.3805313
8260b9f5740171c4e9a919aa053b7a01	782678	userstate:tx;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	3.6402104
2310dd46ab4aa8c848a5c3fe8e1e3566	223748	userstate:il;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	3.0	2.3571558
82c1d81209b4cb72dd4fe3174b1f2f34	98580	userstate:tx;usertimezone:central;itemcity:corpus christi;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.281513
1ae7d7fa2db2a75e4bbb1a3d33d36e9e	266157	userstate:nc;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	4.0	3.311826
61b027bdcf4f88bf38fe3b2f963dad9f	89358	userstate:ma;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	3.0	5.0
1dcccd9c51bfe6f0cd83a6f1f4b1ecc4	93450	userstate:al;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.9425435
303ce0f06655c73d21a63171b64df6b7	98188	userstate:canada;usertimezone:canada;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.8511558
f4cfe039e9e824cab857059f4202ade4	125709	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.0424857
3488373554af3c42d21a4c099293af28	483260	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
009119643396c998b80b416f1a3ab288	84093	userstate:dc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	4.5061817
67215595c237b6159114d31df0f7f9ad	86286	userstate:dc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	4.5296583
858746e0ebfe22707b00cccb92710a3c	1503358	userstate:sc;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.090849
6cdff5643af2a1198061507a68b017ab	80255	userstate:uk;usertimezone:uk;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
1248a1751b3b2e37e492e7042eb90daf	102466	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	3.951231
59f67a1d4933c61f7d07ff7e45334113	1675976	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	1.0	4.2939477
27a9f472f344a8ec7e8c8621989c7d60	74190	userstate:sc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.4515126
9a75da648514fdc4fda0cd34bd84ab4c	85772	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.9997213
74c002adce32ae5ac0ece9993ea0aa74	224956	userstate:mi;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.7056627
003bc319571635c677eefc610bd066f5	268262	userstate:ca;usertimezone:pacific;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	3.0	4.911824
6562bbd4ea770fe84e579622f68fa181	80747	userstate:dc;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.637966
94a113cdc257a3389bc67500a9802614	1556831	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	5.0
8dba7e3764ded265e7d50a482d6f8eea	101569	userstate:mi;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.3439593
01c78a65257abe74bd72cec5ec4f1983	83088	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	5.0
174023ca9dded23df063b76b1f4642af	112066	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	3.59799
b57ec95207db16e9fc65750ffc83bcc9	91907	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	5.0
54e6ee22015a8d40dd4dcb1a2f070a49	112273	userstate:tx;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	4.895098
085c1232d46a3f349404b86ec4ad3e84	1510002	userstate:tn;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.3053036
