userId	itemId	contexts	rating	prediction
f74c517f4fde5f46912a0756bea54740	93741	userstate:oh;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	2.540539
19b66c62a2995e0bb39a9e5c12c8ecf4	1456560	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	5.0
ab4dfe9444ab8492ad5be3a1d93473fe	208755	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.579513
dd25c2aac44b0646244175ead3933ee0	513075	userstate:pa;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	3.360722
7f71ab979f8d40590c760559acfaec08	84049	userstate:az;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.901692
4f766d6d1832d6ac130e284c4e388fd2	1231084	userstate:ky;usertimezone:central;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.4424808
869e5453ed1ecd12ec2e210beb6b922e	782678	userstate:va;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	4.0028834
9a18373af0a4a45543eaef354655af89	1584731	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.158217
47f97fe2538b4f8aa4a8a7d04aee4cfe	639444	userstate:tx;usertimezone:central;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.9860022
abe59dc93e010d9fdb55f3c10293d393	98856	userstate:dc;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
7a31727dba49d2dfec4fbc01b5b148a2	1382900	userstate:or;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.6127176
afe5012e30837c9ff1e7382c7633469b	1389861	userstate:ga;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.0924172
1e859e18d78c9ff0a1851c3e14656369	92775	userstate:ca;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	5.0
0bb176e881322b0bdcbf1d8201c54359	268447	userstate:nj;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.281621
cd56112aaad78b37a07925998daa1a75	72670	userstate:canada;usertimezone:canada;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.711918
66e9e3255742aa503e4f96b24fe9022c	112132	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
3f48a0caba88f8478b69116f9a1f1f45	578192	userstate:md;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.104247
b9040d711831ec612c9173a74ef4a25d	223922	userstate:uk;usertimezone:uk;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	4.79771
11f00d54e1853533bd9631967a4c046c	557377	userstate:canada;usertimezone:canada;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	3.0	2.8809817
960ac1b48dd9856f3ee30ad296b4e987	601419	userstate:nj;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.5513263
5e7907f2d3d1ec60a4a7a874937c6310	1449313	userstate:ct;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	5.0	4.761111
2dd913d1fe05af081729771a0b81ff11	657868	userstate:uk;usertimezone:uk;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	3.0	3.6767948
0bb176e881322b0bdcbf1d8201c54359	654239	userstate:nj;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.171955
9826ae6a00b365749d40a6217c815b0f	817538	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.541902
eb2a6492f5ddf26feabde91a9a427eec	1144330	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.8579645
0e013a4876dce458e9810cd37661c2b9	219668	userstate:mi;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	5.0
02860ea0ed535de587635f1f8fc7d0c0	99913	userstate:nj;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	4.0	5.0
08388167d2a500d4085c5be32df528cf	81394	userstate:china;usertimezone:china;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.301764
91fe4a0910e679b3441a8c1d5d5b1e64	217578	userstate:ks;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	4.0	3.7919195
b57802c062ec3afdb39cf076af35896c	775880	userstate:va;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.9716763
a3e713430239a66a8dab9603af89d1d4	95253	userstate:md;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.850596
ba4f356275008862ccd30e8b046c4af1	226779	userstate:ok;usertimezone:central;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.892575
6c690567b2329d7eba738e4c9f2dd4bd	506418	userstate:china;usertimezone:china;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.78396
6900f892b7c42ceabb83c4e8c7589428	1485961	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	4.4041944
22348d002d3ca882cfbbb01fd3d5af4f	240907	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.3307347
c01bbfb6e5691a10aee98e8a58b5cd19	120556	userstate:mn;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.2233708
48189a247486302166a3ca8c6bd963d6	1456560	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	4.6611433
6cb0178bb53e851ba3ec1e8a29a6af55	94163	userstate:ny;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	4.0	5.0
6482ecd0331cad18dc468efe6b0a21ad	866480	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.7916312
8d378062445db61ad144ed1ca65f3064	223699	userstate:ms;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	4.200553
2b45f1731d019ae726d7dfae7279ea02	1235866	userstate:pa;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	1.0	4.5638533
e7a889e772f62e2ebc1bd9d36a5fa4a4	75697	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.4476886
07eb5535fa7e16a6403010f75d0ac8a0	83046	userstate:ga;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	5.0
9cfdf117ec2d45df64113fd1e1b1f4f5	85193	userstate:wi;usertimezone:central;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.9275956
c4140917155a71177158d4d83311dede	1128805	userstate:ia;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	5.0	4.3788486
31cdd101cb3b9764edbee29fb36d18ec	589369	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
e4bd9a4cd7872825f3585ecfff4074b7	2085146	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	4.5457134
c76f257908a74176641f3519901ab9eb	105281	userstate:va;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.6560287
1885dba44d587053e958ce3018569fe8	81861	userstate:oh;usertimezone:eastern;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.4746876
41b1727d20fd42019a90055d29b3d624	89343	userstate:va;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	5.0	3.2456405
17a970b040259b854c3b1210061d1930	1149434	userstate:mi;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	5.0
a6ca38ca05c09ebb0e560175ed8b90e0	122343	userstate:md;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.0320582
69df852d13023f4f901206e13f894954	102050	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	3.0	5.0
c63ca92b5ae0e27f1e6ec56c19f6eb85	656449	userstate:ca;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	2.0	4.836739
be7f027fdb25a9d8dabae40894efdba6	781646	userstate:va;usertimezone:eastern;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:business	2.0	4.8729606
0cb09508adb22190334315648f1ac9ac	86260	userstate:wa;usertimezone:pacific;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	5.0
4ea873d37d8ede5a0a743e3a35c773b1	112190	userstate:nv;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.3048797
e6f4035098e058f6f22b1e3b78e04a08	627899	userstate:tn;usertimezone:central;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.624786
8f015787e338f8c3b281bef04671eb0d	97966	userstate:tn;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.7255206
d7450bc2cb5de72c7255061b9c360db9	89575	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	3.0	2.2695322
2ff0c9118b8b62b924f65d00d71e771c	81488	userstate:ga;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.3786085
3b665f6410628dd70c290b2ea3acd132	119356	userstate:japan;usertimezone:japan;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.7207284
a3e37c85c8997e6ab71d6e4995bd1cc1	120794	userstate:in;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:couples	5.0	5.0
b0b9961ba79c0b8e29d393047320e773	224221	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	1.0	5.0
484361f34c9976d49b6ae75bc8f2b6d1	1163620	userstate:mi;usertimezone:eastern;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:business	5.0	5.0
37c925636b259acbd3394b629f9eef64	224259	userstate:co;usertimezone:mountain;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	5.0
28f13a26ee0ca6d2e32a354dc609888a	217598	userstate:netherlands;usertimezone:netherlands;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	2.9245288
438e93b3d456048abc2c52cc422c3518	100542	userstate:singapore;usertimezone:singapore;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.039554
b4d1f43543880559e37fe7d1fa7814cc	81985	userstate:ky;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.673688
9aba99468106af436f7b6a0279ffce10	86179	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	4.7028456
8888f2ee4f342a98f568c7b241fc03aa	98187	userstate:oh;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.029458
f3213590e8a4e3637b3f281d1f17a703	238931	userstate:ny;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	5.0	4.0991297
816bf76911adfe98ca923d024d723039	120066	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	5.0	5.0
d1dd8ee567f2e8490d81d16e64d3f0b8	1048655	userstate:mt;usertimezone:mountain;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	4.777328
201981fe25658ba80d20a903cd82d13f	1761220	userstate:nj;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	4.0	2.9996583
a0f330f7520e4d7ae49ced2d7eb4c279	114149	userstate:mi;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.7914505
73c986ed16b629ce61b0f0334eca1834	224375	userstate:uk;usertimezone:uk;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.8887186
6371e33cc05074f1bf5e8218259edf9b	100775	userstate:va;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:family	3.0	5.0
6d1b4433bed6ae3e712182e0b397ccfe	1235866	userstate:az;usertimezone:mountain;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.3258853
7d7370030a5af5731f23e45545770d56	84463	userstate:fl;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.8911605
f45a4c271d8607133ad32f401eec8465	98819	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.8736787
869e5453ed1ecd12ec2e210beb6b922e	100515	userstate:va;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	5.0
395d3c2187c755dce852d74d8d3dd8d7	96688	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.925656
6a56b25dce5eb11cde40202ca56487a8	93593	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	5.0	5.0
0837b10f769848b8dc800fa247dd5b6d	95115	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	5.0
68487b40ec5ed9fa2f73dacfc06c0078	89585	userstate:ga;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	5.0
d04cab3f8055de419fb858486d8a9c70	85377	userstate:tx;usertimezone:central;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	5.0	5.0
c76f257908a74176641f3519901ab9eb	90518	userstate:va;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:business	4.0	5.0
da9a36657060df1efce6b0b574ba39ef	77320	userstate:canada;usertimezone:canada;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.8631277
927afe3f1b399b5bc5006e5719f8416a	120056	userstate:ct;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	5.0
9f185196ee7a5f75dafe424c0c4a59a2	1056556	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.9582572
fa2fb9d79a0effb44f781c7f800273d1	122343	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	5.0	4.325277
198c193cff7cde1b61de684fe9c0c7a3	97730	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.970536
a881f8912b94de9b7677d7ed8c0b3791	1200920	userstate:mo;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	5.0
3185641c6d2076e32e8b1301f3e01bf1	1502048	userstate:la;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.6310701
d2ae37a17955ac0f911f15bf5ea5edf0	1177887	userstate:al;usertimezone:central;itemcity:san antonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	5.0
4c748e79daa35a72597c053a1b25019f	88358	userstate:mn;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	4.0	4.0226593
b5bc407c973e558dad63e5416d25c6d6	81409	userstate:or;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
512a492c51edff2ceaaa72483d05e7fd	235513	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:friends	5.0	5.0
5a73531882a0a1ec70da2d4384fcc790	98187	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.330886
03f739db20c40e8d64b8c7aafff7cbb8	89999	userstate:australia;usertimezone:australia;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	3.413948
a4bda96c3c1f93aa4177f001a62ac89f	115494	userstate:ga;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	5.0
cee003a7556c29fc0595e2fbe2c8579e	259008	userstate:md;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
17eeaf9a079a2b75e9616f7864f7ca3e	107930	userstate:ca;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.8072462
91305b46873e116338169b06ce1582cf	93746	userstate:sc;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	2.3694217
75c883c952ca89054bc0421d53829191	120556	userstate:fl;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	4.4980984
49d9199b68f455f5c40f8d9414515471	122332	userstate:nc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.6075
2778b4f474275cd7ded04b4b8d68b281	1123368	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	2.103707
047c4e52a3b90705ad7cea7e92b470de	1200603	userstate:nc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	4.895702
f6cf03d6b759ea5c2394037470dfbddb	224783	userstate:in;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	3.0	2.9205458
809740db46a1160b2b410ed7d0b6a88c	99451	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	1.0	5.0
cc4a9722b4f5bcb4a1c6b4137e38f223	94344	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	5.0
1ce83c1c26da61b8b5624773d46d21ce	90383	userstate:nv;usertimezone:pacific;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.9876933
e3e3d923ba55ee5d0f16aebb1146e1b3	1096849	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	3.0	4.6904497
253d3faa60112bec50a567836a90386f	109456	userstate:va;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	2.0	5.0
c5ca2f98c1db8abb4f790b6e9de8815c	98306	userstate:ma;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	5.0
f7dcc175f507e9188c139ec4b3eb8709	114575	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	3.917544
b41607b1272e1834c5f1049f566371c7	89568	userstate:nv;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	3.0	5.0
89b51333f1476ed1869d0617987f022b	122623	userstate:canada;usertimezone:canada;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.499608
75d3ef41f5e1849bbd016dad206ff270	78851	userstate:nv;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.5663717
05b6a3c610a3fd7e96847d41fe3924bc	94337	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	5.0
e347751eb22a39998aa9e7bc72fbe2f3	86068	userstate:ny;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.9929922
343f5aa3fbdb0794c3d5a8f6ff222bf2	100771	userstate:nc;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	3.7715983
e2cae1ea2fd0c8994d4bad4573ca94d5	122829	userstate:ga;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	4.0	5.0
b5f3aba62d37fa2f88770c78470e7030	951572	userstate:co;usertimezone:mountain;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.958781
96b5ed27a1e844b882a391a19fd4aa52	220059	userstate:dc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
615b87fdadf434714b22425d6d0c9305	85885	userstate:il;usertimezone:central;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.2788773
3b213bcece52951dc4430e7eb830c761	113692	userstate:ny;usertimezone:eastern;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
0e3b05fcb645534c918c932d09cb8649	86179	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	3.6163414
a49b65d691f8e9a21f317dcc4416aa4c	115494	userstate:nj;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	3.6933177
a8fb53ed82ff34a2d8c7ca7c8da31cf1	1236648	userstate:sc;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:business	4.0	5.0
6562bbd4ea770fe84e579622f68fa181	223699	userstate:dc;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	3.8617783
db053aa9f244902a45beea133cbe589a	79605	userstate:ok;usertimezone:central;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
70ee60165f189470302cc00767529737	321151	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	5.0
94b0c6a79dd71911b419f953dfe59400	208754	userstate:tx;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.2585673
7f534661c96d81989b05953307d7571d	673806	userstate:pa;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	3.6853805
67ef16b50be559a3b5f4ba418105b913	92790	userstate:australia;usertimezone:australia;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	4.0	5.0
8a1a160033d84f2b0ae73c2da21a3708	782678	userstate:pa;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	2.8446763
412b6f58ba09a3563a0b7cc1b1a5cd7c	503598	userstate:ks;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.668691
102f70f37d446c88e1a7f185243836d7	120471	userstate:il;usertimezone:central;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.0513163
449d9125825e35f7a1eff049de18ba1a	631240	userstate:ca;usertimezone:pacific;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.8442335
08330765158b57069ced317243a1c310	96737	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
76faa7648976757911c0601a64dd40f6	240589	userstate:nj;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	3.0	4.420859
5f51bc5e880a1498accb9cc9f19ece5a	116048	userstate:nm;usertimezone:mountain;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:family	3.0	4.736842
717acf02b2815bbea08e724481654749	77320	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
bf3adca8079a15f3775390daf85e4b27	92775	userstate:co;usertimezone:mountain;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:business	5.0	4.8344216
c058685a7aa46d2d898089f904fafd3b	240907	userstate:la;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	4.120632
eb5767098055fd037b39571227b5aa22	81204	userstate:mn;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.470305
9530826ace5688514409b669efcd3abe	91907	userstate:ia;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.9599338
e27a3d1c125251301292eac10d407e03	585414	userstate:nj;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	5.0
2404e3630b78bb9e8d6583076fba0742	120058	userstate:ga;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	3.0	5.0
876db4a9a67206b1f63cd6ada7e90e98	84502	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	4.905865
52fdfa18a81482dbd96201452ced4e4f	224221	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	4.9301147
869e5453ed1ecd12ec2e210beb6b922e	100585	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.8838263
122e288014a87b164aad57a9731a28d5	95115	userstate:il;usertimezone:central;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	4.7461734
4a0577581c24c052b5c712fb77ef3797	85833	userstate:ca;usertimezone:pacific;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	5.0
a0f330f7520e4d7ae49ced2d7eb4c279	90402	userstate:mi;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.1952095
2b45f1731d019ae726d7dfae7279ea02	94726	userstate:pa;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	5.0
a5f51ba3ccad57d198dd905a05a70430	574805	userstate:hi;usertimezone:hi;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	2.584603
dbad29258ae6f529601cb61437cb7eb2	90003	userstate:il;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	5.0
8b193ebd7511db78e97850e7e4b675a8	1901934	userstate:wa;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	3.0	5.0
d0092a1b3a342a3063037d9ad766fd61	123063	userstate:fl;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	5.0	5.0
f20b5f68889c8792ec37db983d95bf0e	503601	userstate:newzealand;usertimezone:newzealand;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.9729612
