userId	itemId	contexts	rating	prediction
23371ee37bd053acc79a3dbd324f79d1	110451	userstate:il;usertimezone:central;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:solo	4.0	3.5953727
b790661242cd5752412d42b1e56f30a6	287392	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.045128
1f320e96af61c8b91322b9cd6c15db22	96774	userstate:canada;usertimezone:canada;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.177268
3c3dc200e46a0ce047e0f55f96f5a26a	77400	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.70133
833e42e1ff714f856709064fe81be593	258653	userstate:nw;usertimezone:nw;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.2302911
4d015a47787cd291cce264d2794cc849	74068	userstate:va;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.145543
b2632bcd39012e5b466cb3511ac0c7c7	84065	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	4.52807
82f05535b57be1eee53e36964d522648	1100791	userstate:ks;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.0662746
88d03d8ab381bd18345b8ff34e9dc0ad	83555	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:friends	5.0	4.9996166
6aaa3cf8cb260f5db719e91e959cb6f7	269651	userstate:nh;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	2.0	4.764034
8abbc9d5be9c941a53bd9270a8d0cec5	217207	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.6514895
f7572edbba6e49c3fc0b22f9edda9769	95701	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	5.0
831b9ff15b874d8a098abb5f42d57b24	252869	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	1.0	2.7878819
4318616c93e05da9b4187ce72b65549d	114650	userstate:ks;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:family	5.0	3.6495113
8275bc43c8d6bc8d032da3a0ad0ee644	1307623	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	3.932139
2d32fe98b081121f9607a9b3b7a7767b	107812	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	2.0	5.0
cb2e1db6bcba026df15d439416de9a2d	94136	userstate:ct;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.5822186
ad361e61af6bfb2487ec028d2756d7f2	1075397	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	4.553713
226d381e07e1940cdadd2578f0c853fa	95302	userstate:ny;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	2.9133873
351706cddc2b5fb2c56ff174059e1eda	249693	userstate:co;usertimezone:mountain;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.0002337
b2b6fc366a0e5634ba8ab271c9402990	223951	userstate:fl;usertimezone:eastern;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.6719089
b66ecfe0ae26f156a5f6dac08e6b2077	1657340	userstate:ga;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:solo	1.0	4.5130305
6f0c7c8acee643497b2df567e1087b79	124839	userstate:dc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	3.0	1.9493909
bf979519a420e0110b7da5f073f70c5c	604455	userstate:dc;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:family	4.0	3.1388047
bf6545035c81e5ede6930208f6e1b048	75525	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.9925222
adc3428d822bca127c73f67e08daa835	225130	userstate:ca;usertimezone:pacific;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.243792
d8e6a0350c5599211552e8e7498895af	101006	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	3.971822
2b05cd8e5cd4c3135844357d6194d6b6	308759	userstate:norway;usertimezone:norway;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	5.0
ab3bdab88f58d81754ff07ab7bcbb07a	611947	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
f48b9e62a4d2315bcba89bdcd1c7c10a	611947	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.5976849
b0f31baf63b6a8573380cd42d3fc6dc3	96770	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	2.6766906
adfd6942ea2d763de1a987fbc859b3a8	1484384	userstate:ny;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.7391956
7e73e0c84bd0cdf2673a0aa4dae3f2b2	223968	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.0971856
02b58a1231cecf055444c221de3d1029	604457	userstate:la;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.0825021
bc42d8d08b890aa623f3fba50546d49e	1141643	userstate:uk;usertimezone:uk;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.0042663
b58fc23be1d65690a62f686dd39c3d6a	781627	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	2.0	4.4036126
1e379d591ce044be9130fba7d62efc4b	246966	userstate:pa;usertimezone:eastern;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.805825
5f575fea92f473de1b3e2d0c2bee4121	74344	userstate:ny;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	1.0	4.938344
443678493673fe1b9f58ff0564d5d309	505787	userstate:il;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	5.0	3.713986
91bb0dff654ac85924b6c26b147cb098	91674	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	3.8953419
eaa7a3d89a90b928ae472f6af2b9abb0	105281	userstate:oh;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	1.0	4.194348
1cf59d870d0e95df054d928c334154d1	112132	userstate:uk;usertimezone:uk;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	3.0	3.4330957
62f8cfbf7a3400ee329afb5f0dfb0412	74199	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	5.0
c816e940a3bb93459d7af1704d31141c	575854	userstate:az;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.308337
dfd0b6f8a2194e3a13a3ec84d1cc839a	1485961	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	3.814229
8888f2ee4f342a98f568c7b241fc03aa	224877	userstate:oh;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.666846
07038c23a2ec9abfbc1e489527e5d0ab	92488	userstate:denmark;usertimezone:denmark;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	3.9165893
61d4aa2836fc4a214439f6cc54a50e5d	98158	userstate:mo;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.1396766
618632cf02d8a4d6042fb896390d5c29	98849	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.298506
8dba7e3764ded265e7d50a482d6f8eea	84642	userstate:mi;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.4665627
f562bee2048c11e664587d94c9da3312	115484	userstate:ny;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	3.42783
c87989d342254d0ca601854a95899656	94713	userstate:pa;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	3.0	4.2747
db053aa9f244902a45beea133cbe589a	1235866	userstate:ok;usertimezone:central;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	3.0729609
fbc2eedf6bcca5852dfda8da705bc96b	112066	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.089677
1e53464038565ad786fca829907bbc92	102577	userstate:tx;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.1722093
0ccfbeb9a85389cb3976db87924fe049	112134	userstate:spain;usertimezone:spain;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.3297462
157e6423585b80ef846d4a4362e50639	111960	userstate:dc;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.6991124
a55d2ffa73774725e57e44c878a7ad67	81434	userstate:ar;usertimezone:central;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
85223aa53cb0de6a6eb7b3c1e99981b1	268861	userstate:italy;usertimezone:italy;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	2.5702498
c5907018ebc2ec24fa4c8b9ccd2c8cbd	91456	userstate:mn;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:family	3.0	3.016393
b74ea93725fb36350a72ee7657ae8e7a	92720	userstate:ky;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	3.0	3.4820728
5a73531882a0a1ec70da2d4384fcc790	90394	userstate:fl;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	4.1659904
eba502e64b21187cc8e0f64c2585a5d7	268533	userstate:ky;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
9acd1d529b01f133ccc400751e7470a4	95777	userstate:ky;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:solo	3.0	4.624103
2d2735d3c67617b271098d4eab96cf2b	777199	userstate:dc;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	4.0	2.3594768
4b5cf82b850c807bd104719076a93393	570084	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	1.0	4.184031
aa6baaf1508dd596da04edf8b95de9be	112188	userstate:mn;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.029773
0eed87fcb3d9a27898011055e0d05d34	99451	userstate:pa;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.2617438
4daccc6a51ed4ca16d405c6bfa1e60db	224875	userstate:fl;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.6890442
633df0281895553b8712da6d493adefc	89599	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.9806104
c34cb3a6dfc95b0e698f1fb7a8a4d427	1206274	userstate:mi;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:couples	4.0	4.608473
07038c23a2ec9abfbc1e489527e5d0ab	92485	userstate:denmark;usertimezone:denmark;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	4.0	4.295561
a7dc240ee82aef3c394f7e4cbc6125bd	224221	userstate:mi;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	4.9998903
d513e36d7e156a4e05e43d663cf26319	125782	userstate:mi;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.1914034
086cdae1d9411966619e719da1f7af86	100569	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	4.0	3.7342694
8a11d3194c0a077ea70711f99ceecc4e	93396	userstate:uk;usertimezone:uk;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.5270898
6aaa3cf8cb260f5db719e91e959cb6f7	224214	userstate:nh;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.688572
ce64ac34ffc3bbf40761e874b3c43e62	1236600	userstate:canada;usertimezone:canada;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	5.0	4.00648
2ff0c9118b8b62b924f65d00d71e771c	84082	userstate:ga;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	5.0
57a320cbed36c3e02ebec342fd7a9ac9	620703	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.176898
bb8f3ea55c6d6dcbebc1376295c5233a	224287	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	3.187434
ef45ac52d243c9c4b50ac9fa9903c978	1438752	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:friends	5.0	3.2754765
8eed53b0fcfd1dc048f98cb5803fbacb	75604	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.663134
6c7d5026d559f14b3edfbc1e00c7158c	84087	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	3.696583
106952ab894e1236a6094b030dd73c8f	224279	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.5194085
00e18dd2be3b6358de85fc864ac0283a	122020	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	2.9999688
d0888188840f22b400679d7f45a13334	1075397	userstate:ny;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	2.0	4.8405538
ca412d1af0aa084dd07ef28715e9ecd8	1676170	userstate:uk;usertimezone:uk;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	3.9345765
adc3428d822bca127c73f67e08daa835	81695	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.8315115
047c4e52a3b90705ad7cea7e92b470de	102466	userstate:nc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	1.0	4.907225
4fedb7c1e172dfd94ad32f1a28ced678	677260	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.1258383
ba2bd28f01a2b1f8fca426cbb08954db	84463	userstate:or;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
102f70f37d446c88e1a7f185243836d7	224585	userstate:il;usertimezone:central;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.0103693
95d3fd0c33d1b70e2da349088488732a	217676	userstate:fl;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.7763805
1885dba44d587053e958ce3018569fe8	611291	userstate:oh;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	4.0	3.3987365
2989cc0c6ddec3146b5f7880fcbe5f23	98819	userstate:fl;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.439045
d57dae8cbfb98e95e7a5d1e23a9681ed	93566	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	4.521065
d4fbfeddeb0de4fb983da3d30b196f80	124725	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	2.0	3.8839977
e28d7342567bd22f5cc7f9ed3c5c549e	94371	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.3945346
52ae2cb388d61c20663c3f670f6c1cb1	101022	userstate:fl;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	5.0	4.2871733
8b193ebd7511db78e97850e7e4b675a8	249793	userstate:wa;usertimezone:pacific;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.49696
04260b123404a3bb64108c0210cf2079	302329	userstate:mo;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	1.0	4.1158233
226d381e07e1940cdadd2578f0c853fa	81204	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	1.0739746
68afeb53bbfcd151ece37f4fef11cbb8	122791	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.4211955
7b472a945d5d3003f04ae01e20edc408	633477	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	4.287453
5e8f73a553c13b8488173de0322bab5b	95302	userstate:il;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	3.0	4.572853
8014ffc3647c1ce42ec62c2e9944d6a4	102033	userstate:dc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.463492
9e8a51c21fe76caf8bcd0be752dfcdff	85193	userstate:il;usertimezone:central;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	4.957163
0884d06c198df77676521ff846ed8da5	84131	userstate:dc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	4.2598
e911143c256be6d28d30624f54e66a5c	218752	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.670817
60a4d7094e8773230120388c12426a49	88855	userstate:il;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.520525
198c193cff7cde1b61de684fe9c0c7a3	224783	userstate:il;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.7834496
fbe6337895ddb52eb0f7d3ee4ef114a1	574805	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.2184377
714547ff1fd69b881f4a0934db1077e1	120795	userstate:ca;usertimezone:pacific;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	4.620953
67997436aaf778c4c049d55338e5c2b2	281624	userstate:az;usertimezone:mountain;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	5.0
84a4ee852e1180488468556e67064377	671200	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.9577012
7bc0af07cc240f2f614a865bbe21b5aa	83099	userstate:ks;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	2.0	4.8742533
19fd506002386f70030e24ed19458ebb	1200603	userstate:nc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.279793
5a6a5e09f1ce7eb442f11c3c0ec31b1f	270561	userstate:il;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.7713265
987ed807ad39a1697b27530c86f124ae	776023	userstate:or;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.649596
870ecb524ac8caa0ed8f2cb9ace0aa23	268262	userstate:nj;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	2.0	3.297041
3f7642b4afb0d6f8cbd805b41b912f28	224877	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	4.871332
b57ec95207db16e9fc65750ffc83bcc9	96770	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.4884286
f885a2654cd47eeadb846aede3896f8b	258649	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:friends	4.0	3.9665382
5710c54260a2f9ec8b25fe7e04b176bf	102480	userstate:de;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.8440354
15bd94f9f6e76d50515a4923693ea90b	90468	userstate:wi;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:solo	5.0	4.262224
c773a96969b654dcdc7907a313e45b1f	122014	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	4.924782
d300ff4a301214e5d4dd990fd165a1e4	224378	userstate:fl;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	3.3695984
83a5798e1b80b467014bd1e0ee0f8ed6	77148	userstate:ca;usertimezone:pacific;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
fd6a44b5fdfa1135f91d4346000c05e1	91516	userstate:ks;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	3.0	3.8886948
3b9d43c430e74dca8de3364d26a2eda6	1237006	userstate:in;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.9967113
1f62bd96413e5e4d84c9709dbcbeac48	1007413	userstate:ny;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.8038614
b3e3eb12c14c96e30750e721408b02ef	91674	userstate:tn;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
10e8cacb4ab5287b1d94a5fda7678623	1159029	userstate:in;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	5.0	4.553621
ce7a6dffc580a9b7c2b1136bf3ba1a66	604455	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.7364361
d4b2cf4f04c59313309a870bf2d61503	1218792	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	2.1547995
d5353368061b7fd5d052663419de03fa	84503	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.173793
bc42d8d08b890aa623f3fba50546d49e	80004	userstate:uk;usertimezone:uk;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	4.397882
2fb45d0ee95a5cf9f4211497ac9ac017	224783	userstate:nc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	4.0	3.4440525
6ed47d33a0642db133b055f66bd57953	223929	userstate:ct;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	3.8669639
23fe03ffb78284abc76e119f0de39691	77605	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.306256
eb060d88f438368a54961a91f3271690	610513	userstate:wa;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	3.8577971
4d0aee82495e90b2456b846a52ee8204	217197	userstate:canada;usertimezone:canada;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.4539194
6f8aaa29b74b35eb7712b2c1f8e9f209	268533	userstate:or;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.749057
b7ec454cc607952a05d4443995cc48be	224783	userstate:ma;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.05134
516d73cb470a0c466819e654b3461f0b	582425	userstate:pa;usertimezone:eastern;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.897973
529d3a0107e8dea9ba9fdc2f4739ca49	224244	userstate:co;usertimezone:mountain;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	2.0	4.0115156
715390b289a71c749fe1b0187f6ac0fd	100507	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	3.0	4.711309
978fbaf8e9ed32658f56923f17d72286	1382900	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	2.9746962
770ab3f81400b4b1a26f6101192b1b85	89617	userstate:sc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.794006
892ab940e324c0668e2d4ccc21ebfac3	89344	userstate:fl;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	3.8387098
7149c9e67dea8de95e968dd68ae8b438	1093450	userstate:nc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.7918644
95ca9624cf33beaa8c0059515c2cab0d	81126	userstate:nv;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.63354
a2996e359f03cc5b7c4e8f19f356f891	217207	userstate:wi;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	4.64919
a90b6bc0f94712fb960aa9035bfd8b29	79710	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.1201973
8b712aa7b40554900647a8d310886a1a	88855	userstate:oh;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.784607
6a9378857a062d7722614607c6742171	1845691	userstate:nc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.6642425
27a9f472f344a8ec7e8c8621989c7d60	596543	userstate:sc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.815562
5734024f8430e2343101248b9a0bef22	85420	userstate:ma;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.432484
aaaa45ecea8c974626cabd86b78d82f6	97704	userstate:australia;usertimezone:australia;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.6956708
0bfb4ad05152652d3ff8962dc22c9cca	98710	userstate:pa;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
b2453708fb120012f2ad1f02f64f284e	89358	userstate:oh;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	3.6578767
