userId	itemId	contexts	rating	prediction
1bf9de42e2d560aef2bca8afa660d670	225315	userstate:ca;usertimezone:pacific;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	3.0	5.0
0b081c7fc49b42bb7b495b2386909b8b	1474086	userstate:wa;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.558454
01ed60735c3f50974c5f774a648fd8b7	777199	userstate:wi;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:solo	4.0	3.0170038
5e37ef0e4a6ef6b943ae7580db2250d5	96143	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.7733095
87efb64bab657401734db46262c1ad83	98606	userstate:ga;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.5563743
bc85c88eb0ca87cd6b31b116289123df	217207	userstate:or;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	2.0	5.0
2cd18a118626bffaedc4af7596c6cd10	672940	userstate:or;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.9494858
68487b40ec5ed9fa2f73dacfc06c0078	74199	userstate:ga;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
0b1a6827070dbf1a131aca0a9b0084c2	1200977	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.067239
0792ea756d2965a123f8ca8eec657da9	95198	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	3.0	3.4713082
02f480c881eacb4b8526cfeb058343d2	74124	userstate:or;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:friends	4.0	5.0
826ad375fb02dac3fcd3ee012be6baff	1238593	userstate:ca;usertimezone:pacific;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:family	3.0	5.0
676670dea2a53081991308878d47f0f1	1237006	userstate:ct;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	5.0
05d57a581e9dae14ff2a054eb3709ab2	781646	userstate:ca;usertimezone:pacific;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.1274204
6e6c09b6d90a5bb77061678d397dc668	88822	userstate:ky;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.845022
f2514a25ed829d375d144b63f4cef17a	217214	userstate:newzealand;usertimezone:newzealand;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.866715
700b6d79ada09f333536283f3222c178	1214474	userstate:uk;usertimezone:uk;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	5.0
2d1206baaa53a1975ec756cbf2badfc7	223650	userstate:ca;usertimezone:pacific;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
a9f0a48c728021ccd996f36d8e6dab75	114134	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	3.8960724
4020e1a312cba2e6f64b84e172c8c971	217131	userstate:oh;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.5856743
17371639f1e7e01768bc9d330239337b	513075	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	3.0	5.0
e7770fe9293fd7c464a8e9f1b69dc026	1109434	userstate:pa;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.2378747
cd56112aaad78b37a07925998daa1a75	80010	userstate:canada;usertimezone:canada;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	5.0
3b71c7c82449c74e2761773d9d60a854	74395	userstate:il;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	5.0
cafaf8275c721f57ab58686ecc5aec41	84090	userstate:al;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	3.7207894
7bc0af07cc240f2f614a865bbe21b5aa	90507	userstate:ks;usertimezone:central;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.1450257
75d2b2509a733463f97a52877d078d86	99512	userstate:dc;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:friends	2.0	4.4970345
a022d6442be48000900a757402fc3d77	119324	userstate:france;usertimezone:france;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	2.692155
1731a6fd583450b141ede522189f601d	75726	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.5297227
2b05cd8e5cd4c3135844357d6194d6b6	1231097	userstate:norway;usertimezone:norway;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	2.0	4.268787
6b64f45cb91ad00c4843406f7039c1dc	224248	userstate:canada;usertimezone:canada;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	3.4037814
833e42e1ff714f856709064fe81be593	73943	userstate:nw;usertimezone:nw;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.7157
23bf577e80f1020c8d2f62ef1c688d97	100994	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	3.0	3.7666187
ce845a1c303ce5f7964c7ec2dc6251fb	77775	userstate:ny;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.435589
4d391bac7962a0a57ee87db6c407c4ab	217207	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	5.0
f6ed70e649181cf5503d922c7403dbd4	114134	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.0780373
0ddf16c5ade2d0a5b55e3ac71ab3f5f4	85775	userstate:or;usertimezone:pacific;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.7715406
1a3aeb93cbbe6b19d776ec11d8a41bec	613399	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	5.0
d7e558988172e3d3ce13c2c0fdc8aa24	86179	userstate:ma;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	3.6444488
d7fd7e33934b0de8f9d41ea1c8515575	1605022	userstate:tn;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	5.0
d7fd7e33934b0de8f9d41ea1c8515575	1605022	userstate:tn;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	4.0	5.0
9a28b11b312d89072dd83c337668de33	96705	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.591995
8c3f1ad932d51d5e37b0a07672f5e993	120058	userstate:fl;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.2957797
f6ed70e649181cf5503d922c7403dbd4	120556	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.747549
cfc0ed785c821e20d403a851c40c5422	1786197	userstate:tx;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:couples	4.0	3.5819385
5f1eec8ff5b3b3f98dfe0ea64c6d5ca5	1815254	userstate:ma;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	2.0	5.0
351706cddc2b5fb2c56ff174059e1eda	249693	userstate:co;usertimezone:mountain;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.6133747
791a01d544bcef1b617552e1b5a964b1	217669	userstate:ny;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.228938
35f410167627464a897a60555308cb84	94371	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	5.0
05734531151a2e701b480e177bac5eb3	246778	userstate:ct;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:business	4.0	4.78173
08fca0a1ceff21fd06910908806308a0	265933	userstate:ma;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.533326
2e21b27de2504d78ca83ba29cbb867b7	1225487	userstate:ky;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:friends	5.0	5.0
a038688e66dd026e4ca2e2b6bf1e1b39	248599	userstate:nj;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:family	3.0	4.684719
d0627b5cdee466897cc83c18fe54d099	781627	userstate:nc;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.5903745
b10f80340099c65fe704c6b9ca24ffe8	270561	userstate:il;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.7308135
72dae9634d3e7b928cb2f8c12d8f2344	85380	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.719707
f0afac1040c5d6ec73d440995fdb92c6	208755	userstate:ga;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
11f00d54e1853533bd9631967a4c046c	1015206	userstate:canada;usertimezone:canada;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.3841734
ac050db45bdcff971e3c374c0aa9bcf1	309165	userstate:sd;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	4.0	4.630278
b19cad16f97d4322d2776bd47ecc0328	224783	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	2.0	5.0
5ccfc2f957ae536cf4dc803c1967ec5c	224305	userstate:nj;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	4.446523
1d1a5e19bcec1c9352d09a70aae2682b	518284	userstate:sc;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.3107595
b4fb9ca40c606e7438ab784355c8dc60	2151543	userstate:canada;usertimezone:canada;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.7918086
5033079b2592b22fd5e83f0f2b4dd959	75525	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	1.0	5.0
f5c425a6a4fd7363ffa4c542d137201b	269651	userstate:nm;usertimezone:mountain;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.8485682
42b86b93bbce3ff2fcc848e052fadc71	1200603	userstate:fl;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	3.0515058
3fdabc70d1425de5fc2e629795a77c08	102033	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.7409334
9e30bde41c6c149de061cc90d2d2286c	99521	userstate:mn;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
73a223680640b21b55789db3304bd5fb	217704	userstate:fl;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:business	2.0	5.0
07e182cac438102b124ac6153a579be0	1174533	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	5.0
92f9642711d2b6f27a2b641e844c548e	1390020	userstate:il;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	4.0	5.0
82a90367b9a77a1a176061d47ec9d326	1218809	userstate:il;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	3.0	5.0
1ebdbc8876975615aa72806bd67b5069	570285	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.017754
4891192b21ca6139d1cdecfca766c8ca	1415127	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	3.8371646
973894fe80148224c96bb8e290ee6735	573340	userstate:va;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	2.0	3.8754914
e4bd9a4cd7872825f3585ecfff4074b7	1889883	userstate:il;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:friends	5.0	5.0
628f39aa042da2e38122be628e0769c2	239850	userstate:va;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	4.0	4.483297
f36f2c589d25f5be55dcfcf7be0d0ff0	84093	userstate:tn;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	5.0
ef8cee391c8b645de6020318e5b92894	93421	userstate:germany;usertimezone:germany;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	1.0	5.0
3265228248c08e00d9725f46ae7629d5	105275	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	5.0
17fd496d06a0c456bb6eb853238310b0	112201	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.029101
5334d955e2505af26eb719c674f73e41	1651884	userstate:argentina;usertimezone:argentina;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	5.0
1e76ba687e8c92e553ce7639b24241b5	90402	userstate:pa;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	3.3513129
f9df0fdcf521f4397762376792811696	112092	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
c4c38eac09b2f4b37ae1736028fb77ab	77320	userstate:or;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
0f7778765dd1d765579453c3d3839a55	74109	userstate:tn;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.2967174
994495dfc31974be5f8f514f5f32863c	75578	userstate:az;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.099996
c91f0c89c6728994c901bd27c8ab41c5	102010	userstate:wa;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
3f48a0caba88f8478b69116f9a1f1f45	119993	userstate:md;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	3.0	5.0
d6f7ee4670774194bb8d3ab99ad3d212	84063	userstate:ny;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.681042
55716886746cd90af306fbc51a49e180	100323	userstate:ct;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	5.0
e290ca33f9ec788c3b2abba014e26b0b	240907	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	2.0	3.561768
8ecf93b4010544534b084081dc083cff	1218809	userstate:ny;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.3343415
571e188673a16cb5582df746ca7bb4ed	100923	userstate:mn;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:business	4.0	5.0
3da6b28f94c02ef6a26a05b73be735b8	1197075	userstate:ia;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	3.602117
1501e4af94322c8f71e659de1e48d5ac	217214	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.213823
bb6cc0c8a3bd0d22461a24fd5147366a	87137	userstate:co;usertimezone:mountain;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	5.0
7e10c3204c2e11d9346b54cf0b00b99f	570285	userstate:md;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	5.0
99e72ea7831195cc61e4d42227f404bb	92790	userstate:oh;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	5.0	3.773186
798fa9012a375dca31cfff31b6777bb3	1128805	userstate:ia;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	4.49518
2cb5715fd7c4e72203a5b735bc0d9d1f	249711	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
ec080946eeb378a464c110a5d585c338	1415127	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	5.0
bfee898a6ad581e9356a64a89f495b4b	110045	userstate:uk;usertimezone:uk;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	5.0	5.0
ab2171e9cfec83c188675f9b32f1fa3c	1761659	userstate:nc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.7134547
715390b289a71c749fe1b0187f6ac0fd	109515	userstate:va;usertimezone:eastern;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:family	3.0	4.6795297
00e18dd2be3b6358de85fc864ac0283a	122020	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	2.6759133
b0fafda82a0ca7e2424e15e48fe377f2	1157407	userstate:ca;usertimezone:pacific;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	4.0	5.0
d73e389db2545f9fbe2cb8f1b200d1df	1479774	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.2364306
0859cb71c3ccc8789714b703030d67ca	83002	userstate:nb;usertimezone:central;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	4.0	5.0
0c53355106815f22c2a410b2fc6bd509	214097	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	3.9900634
0deb27da931eb948ff0c3534ae03f0ed	94337	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	5.0
5c4f674f3cdfd01d3ac785b07852d1ab	84047	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	5.0
47ae78a055033dddcc6410f1f71d6739	102463	userstate:oh;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.948828
885b5cd7b1e32b9a268148b3f42f2d19	83046	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	3.0	3.5642812
f2bddd266c824f458befa32408439036	281624	userstate:or;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	4.4564795
00e9d7d0cf672ee410016849c9b94f87	618542	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.974223
4823c5fc9a5448885055a1a4ff0c0415	498881	userstate:va;usertimezone:eastern;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
273939a504b0d1638540d1944ff6eacb	115484	userstate:nj;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
0c53355106815f22c2a410b2fc6bd509	1479774	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
0c463716f092e6717a5e0bb8d53b2c1c	80983	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
253535c04ffa6e4a7b9c9aec71027227	77804	userstate:mexico;usertimezone:mexico;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
aa963dc394665875756cbd86f32de081	595663	userstate:tx;usertimezone:central;itemcity:corpus christi;itemstate:tx;itemtimezone:central;triptype:friends	4.0	3.7581341
a16f58d5347ac9924229ad387457d523	615166	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.026598
5c37d10c364ce089465d2aac4fd169dc	649095	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	3.836525
9ff630df29c67791978600fc5b2dbfe8	1027561	userstate:ga;usertimezone:eastern;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:business	5.0	4.7030582
9d66301dee866f07850f6188dac61f11	78034	userstate:pa;usertimezone:eastern;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.7424593
cf51bd91f145284e156a0a54d2707ee2	570084	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	3.4153
4edf83a02a069f25dfd11b88eab22713	112124	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.6996903
bcb32572603f18b2d84dec339eed192e	88124	userstate:va;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	4.0	3.6109903
fe79c819c9526373e94432f74c294806	225256	userstate:wa;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
83f04f7869472cfd9c8601b6423904ba	87990	userstate:ri;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.837749
dbf8981d9501072777ea49fbf7465e88	223860	userstate:md;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	5.0
5148612398c895d03472013cfb8f7aea	1230421	userstate:ny;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	3.603394
d04cab3f8055de419fb858486d8a9c70	656435	userstate:tx;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	3.0	5.0
85d6a930a78c7918e738ec7117bb2ce2	247005	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.8661954
85574e4c35c8e87686078b47a4c780ca	94367	userstate:co;usertimezone:mountain;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	5.0
135b28285ce0b83577e558ca85d4a2c0	89377	userstate:nc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	3.0	3.797146
c379b629d69fd6584b9690b053f77b19	98726	userstate:md;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
08ed513f301a2c8591443c9a7f8a3849	99109	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	5.0	2.0362694
a000b3afe85eebc39a800d0e6ae0796e	101022	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	4.0	3.5205913
4c412ca052f270644c1ea43b0c4afdca	74920	userstate:az;usertimezone:mountain;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	3.3519132
1473916bb2a19e7fc3b7d0d13faf5824	88245	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.4960613
ec2f736dc65fb3beb8315a465d7039c1	275398	userstate:ga;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
30ffa8535ef1c66ed512f02792290be7	225034	userstate:in;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
7d40790debbfb18a7acb84cd571c22a4	100524	userstate:md;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	5.0
966ad10c47559c8485889f12e9103122	91674	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	3.701333
ca79d999b0857697e7481c112e24ad97	108945	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:family	4.0	5.0
3b665f6410628dd70c290b2ea3acd132	1114497	userstate:japan;usertimezone:japan;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:family	3.0	5.0
6c0414ef27d8c124211d2127a3435d7f	82285	userstate:ca;usertimezone:pacific;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.476141
bdfdecf5dbfeb2afcc447c082d3aede6	223017	userstate:germany;usertimezone:germany;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.165708
2b8a82aabe369dd452382ddb4cf8d2e9	89343	userstate:pa;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	5.0	5.0
4891192b21ca6139d1cdecfca766c8ca	1456416	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	4.474599
2b05cd8e5cd4c3135844357d6194d6b6	102480	userstate:norway;usertimezone:norway;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.668848
b8308a3b1b78754d4a2fa8462ac647f3	86260	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	2.0	4.8258266
dde0803b732ad99a55f3a39e751af4ea	87072	userstate:canada;usertimezone:canada;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	5.0
58841df008b8bffd185b82f4ad8d4c52	814162	userstate:il;usertimezone:central;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	3.0938778
ffd87acf4ab64a9c67b9f638c4289b5f	633478	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.2558177
c9bb14f8b2172b06e65789a3f129dcf8	287606	userstate:az;usertimezone:mountain;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.3001275
b231af98de90e87c525e253543e5fe42	123063	userstate:nj;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.504612
46926a039e45c582306856ea539f9aa2	108945	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.647093
4169c831cdb43b7ec9adb05c9d856c6b	1147630	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.394888
18fbc94cbdb9285041011ac0caa192c8	100599	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	3.9129524
03d8882a1aff6db73d1fa6fa99a28051	86171	userstate:ar;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	3.0	5.0
1e379d591ce044be9130fba7d62efc4b	95145	userstate:pa;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	3.5141776
