userId	itemId	contexts	rating	prediction
f885a2654cd47eeadb846aede3896f8b	258649	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:friends	4.0	5.0
5710c54260a2f9ec8b25fe7e04b176bf	102480	userstate:de;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.6834867
15bd94f9f6e76d50515a4923693ea90b	90468	userstate:wi;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:solo	5.0	4.0860033
c773a96969b654dcdc7907a313e45b1f	122014	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	4.875364
d300ff4a301214e5d4dd990fd165a1e4	224378	userstate:fl;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	5.0
83a5798e1b80b467014bd1e0ee0f8ed6	77148	userstate:ca;usertimezone:pacific;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
fd6a44b5fdfa1135f91d4346000c05e1	91516	userstate:ks;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	3.0	4.2272177
3b9d43c430e74dca8de3364d26a2eda6	1237006	userstate:in;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
1f62bd96413e5e4d84c9709dbcbeac48	1007413	userstate:ny;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.806518
b3e3eb12c14c96e30750e721408b02ef	91674	userstate:tn;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.9213898
10e8cacb4ab5287b1d94a5fda7678623	1159029	userstate:in;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	5.0	5.0
ce7a6dffc580a9b7c2b1136bf3ba1a66	604455	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
d4b2cf4f04c59313309a870bf2d61503	1218792	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	2.6915863
d5353368061b7fd5d052663419de03fa	84503	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.1340356
bc42d8d08b890aa623f3fba50546d49e	80004	userstate:uk;usertimezone:uk;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	5.0
2fb45d0ee95a5cf9f4211497ac9ac017	224783	userstate:nc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	4.0	1.0521872
6ed47d33a0642db133b055f66bd57953	223929	userstate:ct;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	4.1710067
23fe03ffb78284abc76e119f0de39691	77605	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.3215673
eb060d88f438368a54961a91f3271690	610513	userstate:wa;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	4.330356
4d0aee82495e90b2456b846a52ee8204	217197	userstate:canada;usertimezone:canada;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
6f8aaa29b74b35eb7712b2c1f8e9f209	268533	userstate:or;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.228418
b7ec454cc607952a05d4443995cc48be	224783	userstate:ma;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.2691126
516d73cb470a0c466819e654b3461f0b	582425	userstate:pa;usertimezone:eastern;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.6833336
529d3a0107e8dea9ba9fdc2f4739ca49	224244	userstate:co;usertimezone:mountain;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	2.0	3.9474163
715390b289a71c749fe1b0187f6ac0fd	100507	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	3.0	5.0
978fbaf8e9ed32658f56923f17d72286	1382900	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	2.1770132
770ab3f81400b4b1a26f6101192b1b85	89617	userstate:sc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	5.0
892ab940e324c0668e2d4ccc21ebfac3	89344	userstate:fl;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	5.0
7149c9e67dea8de95e968dd68ae8b438	1093450	userstate:nc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	5.0
95ca9624cf33beaa8c0059515c2cab0d	81126	userstate:nv;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.1274285
a2996e359f03cc5b7c4e8f19f356f891	217207	userstate:wi;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	4.50287
a90b6bc0f94712fb960aa9035bfd8b29	79710	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.7164245
8b712aa7b40554900647a8d310886a1a	88855	userstate:oh;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.316727
6a9378857a062d7722614607c6742171	1845691	userstate:nc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.101826
27a9f472f344a8ec7e8c8621989c7d60	596543	userstate:sc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.8904495
5734024f8430e2343101248b9a0bef22	85420	userstate:ma;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.8757873
aaaa45ecea8c974626cabd86b78d82f6	97704	userstate:australia;usertimezone:australia;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.863614
0bfb4ad05152652d3ff8962dc22c9cca	98710	userstate:pa;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
b2453708fb120012f2ad1f02f64f284e	89358	userstate:oh;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	3.1645608
a55d2ffa73774725e57e44c878a7ad67	235133	userstate:ar;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.773813
46926a039e45c582306856ea539f9aa2	108981	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.4997582
a270c9f4c9861498b3885e1eeca623e9	574805	userstate:nh;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	3.9489777
46d440879c10c7e40515282df853f9ad	630972	userstate:nw;usertimezone:nw;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.4734793
0864333d61abf259d6d3a00bb8ec4ae1	611947	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	3.5684013
21105b31aadca8e227bed193c224a866	1026992	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.28452
5021d61e100691b006963ed765095169	283873	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
8b91fc869912189992e16c12403dc129	86179	userstate:sc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	5.0
84c799de5bcd26cf7e5c32df3bd32599	89377	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	3.0	4.936481
8620449722d686fb2d7e7205f6a8966e	321151	userstate:md;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.2786827
2d32fe98b081121f9607a9b3b7a7767b	574805	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.648542
14ea0bee835b907fd71a56b06744ba14	224306	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.5838223
f48ccf47ea11df8b032d8f4ddd1c54d5	1474508	userstate:tn;usertimezone:central;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:solo	3.0	4.771026
be7c985f01950f363a1d5a1db8fdb0d1	94136	userstate:fl;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	5.0
ffdc7b441cb2676ec8ca21cfb8eb5803	498304	userstate:ut;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.3278365
443678493673fe1b9f58ff0564d5d309	88822	userstate:il;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:family	3.0	5.0
2b37b321ccb45864e17583b753a3ef1c	1675976	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.2921832
502033f7520d8a6a8108800fb55f8755	289398	userstate:va;usertimezone:eastern;itemcity:syracuse;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	5.0
1cf59d870d0e95df054d928c334154d1	1888977	userstate:uk;usertimezone:uk;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	2.8912733
d72a04419d9716b4b8bb55dac8ccaf4b	83099	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	4.5568976
33d0a370bfc495d50a98b7dbfc27fb42	84463	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.5864565
a6d093b662bbab9457b0d533820aca66	596124	userstate:tx;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	4.0	5.0
9624a8cf8a61b94d490595348aa6aa8e	226023	userstate:ma;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.4058185
66282764e37383741f4ccd521aa3c370	217368	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
1edcf6bef9be406a9912730e5e337a04	596543	userstate:uk;usertimezone:uk;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	3.0	3.7195885
f2d4e2c56047a28e782b572248bf0cf8	98979	userstate:dc;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.682726
7ec36def12f24fbb5f8089459e4e43a3	1123368	userstate:germany;usertimezone:germany;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	2.0	4.5206475
a5f51ba3ccad57d198dd905a05a70430	249726	userstate:hi;usertimezone:hi;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.9379258
7f71ab979f8d40590c760559acfaec08	223951	userstate:az;usertimezone:mountain;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	3.5699768
2b39c05bfb12c1db3cab6ea17418ab7f	73594	userstate:nc;usertimezone:eastern;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.251998
a269c7bc6754140ab2b238c13c576294	225305	userstate:ia;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:family	4.0	4.1486425
32fb8e61add599a7ca50185e1f30ec1c	77148	userstate:wa;usertimezone:pacific;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
e7ed514daba15ea472cc14b1d11df93a	224948	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
68f9aa192562228a0fb8b14173254117	1382900	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.684817
6371e33cc05074f1bf5e8218259edf9b	1214829	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	3.8414745
4f766d6d1832d6ac130e284c4e388fd2	78046	userstate:ky;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.926914
22348d002d3ca882cfbbb01fd3d5af4f	1510002	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	5.0
3c2024a629c7176a949202b6f53804ec	234752	userstate:me;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.823976
a60bdab2c9fe15f3651c110c538a4811	649095	userstate:il;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	3.0	4.04088
3f7642b4afb0d6f8cbd805b41b912f28	93450	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.156069
7a5f7ebbec13309f8c2188c6f3c4ab0d	677644	userstate:tn;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.7568364
6562bbd4ea770fe84e579622f68fa181	224875	userstate:dc;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.462137
b8a1af2852ae8252364673a3a6f3adbb	98726	userstate:ga;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	1.0	5.0
0ddf16c5ade2d0a5b55e3ac71ab3f5f4	112196	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	3.8050904
253d3faa60112bec50a567836a90386f	86179	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	3.725551
de458f170554516d8a54aad3a5fd565c	1307623	userstate:ar;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.391847
6bd763c187140233ff535e115fd9862a	675000	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	2.8040307
5081b8f1b9c2c9154b6967033518cd8f	84075	userstate:wa;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.998997
8b712aa7b40554900647a8d310886a1a	74363	userstate:oh;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.5313497
8a30e1c4c54306100268600c29c28fdb	73622	userstate:az;usertimezone:mountain;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.2142587
a02b9492684cba0aefcc4689a4a1c26c	877877	userstate:wi;usertimezone:central;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	5.0	5.0
5e37ef0e4a6ef6b943ae7580db2250d5	100504	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	2.0	4.050837
4acc30574f272c6e94bc06e66acf8563	224460	userstate:va;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.915968
1858aed3e0ebe7a2fc22f15930536ca8	217669	userstate:mn;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	1.0	4.148698
0d4d60afffa2c42a53d8d5edd186eda5	112198	userstate:ut;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
79acee2a957f9fd6872e97f8a4b336cb	657868	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.7305615
aa6b92d37f0a43a4b1fb4910ed7f5e72	78851	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.120513
c849f6f0ad1f1313b80340d1d0ac8e97	270561	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.5979795
a0d10dc46987a52a57351b17719089d6	95216	userstate:pa;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	4.675686
83b2e4724fc73a1df8e55ed8910b5e5f	480622	userstate:dc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	4.331975
610332e5b30fbd363c538d14cd4261c4	112052	userstate:italy;usertimezone:italy;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	3.37322
7658e746c8671af792bfa0fd29175998	119324	userstate:pa;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	1.0	5.0
a1bd05d917100e875845073016457c72	80255	userstate:canada;usertimezone:canada;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.8576345
eaa7a3d89a90b928ae472f6af2b9abb0	1200977	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:friends	5.0	3.4626858
3568d3bc41ca96ac61d046d0ea0de7d1	250872	userstate:tx;usertimezone:central;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	5.0
08330765158b57069ced317243a1c310	98628	userstate:nj;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
9c282d092d32e8dd2e94646d20e08ad9	578192	userstate:oh;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	5.0
08fca0a1ceff21fd06910908806308a0	78694	userstate:ma;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.2929883
b5f3aba62d37fa2f88770c78470e7030	1382240	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	2.8388221
3cd4779105cd455c4094d6dc40839fb3	1449313	userstate:md;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	5.0
3c3dc200e46a0ce047e0f55f96f5a26a	100504	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	2.0	4.5097117
0973b11d5e50a723999019cfd17ab332	1100791	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
6acd601bac93f770af4e3eb224c19498	122616	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	5.0
6c5b08ea785101c8b108db1ad9ae00cf	76083	userstate:italy;usertimezone:italy;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.113543
174023ca9dded23df063b76b1f4642af	119993	userstate:pa;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	3.0	5.0
bf05d338e1b91c3c70d099c015de696f	615260	userstate:co;usertimezone:mountain;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.6513615
8b712aa7b40554900647a8d310886a1a	95169	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	5.0
29b21b66dfba534bd47d5c29b6f633bb	79710	userstate:pa;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	5.0
4d391bac7962a0a57ee87db6c407c4ab	1163620	userstate:ca;usertimezone:pacific;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:family	4.0	4.2254653
5100919dba6b442adce7e38a8978240e	222984	userstate:brazil;usertimezone:brazil;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	4.9524326
52fdfa18a81482dbd96201452ced4e4f	287392	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.1481166
c9d9e2d769bfe82601d909ea326d575e	98474	userstate:dc;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.669287
ba6beda1842f3007a93b0f4cf814fb6a	638765	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	2.474201
9586e7e78a69fad1c3282e3c2079dffa	1762915	userstate:in;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	4.0	3.0669894
585b5368b445aa237430b4ef55db31e6	1026992	userstate:nc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	5.0
2b37b321ccb45864e17583b753a3ef1c	258653	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.8772244
cae2913a85672243ffadc96c7f6588f3	98372	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.0743766
5985491e9cedbdd4b142991b2c62831c	1149434	userstate:ma;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	3.0	4.933031
f48b9e62a4d2315bcba89bdcd1c7c10a	1503474	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.652099
250c592db72bc51b2ae3f2dd995ccf75	258647	userstate:mo;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.1264844
9344a547d6ab71e291694407e6a9cdaa	225312	userstate:wi;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:family	5.0	5.0
3df1d4419991c4547357c6c21570c43c	1213542	userstate:nb;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	5.0	5.0
3baba7c65120155c4cceb1969879ec42	78851	userstate:oh;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.06679
179ed7118fd44492860095b03d25c1fa	95715	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	4.3723927
ab3bdab88f58d81754ff07ab7bcbb07a	1218792	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	4.9175386
88e246ba32ceb79a515385ab68f13fd6	1218809	userstate:nv;usertimezone:pacific;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	4.0	4.591005
7af15bcdc4438266c9f98c7cee4fc040	100542	userstate:tn;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.3099666
88eb6c8755e9dd9d2515ba052e8c5079	287606	userstate:canada;usertimezone:canada;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	2.4636977
dea6561fbd8e44f77ce743b52883c5b0	84064	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	1.0	3.8768232
5f6c1b3bd7f0bbe5b33da036624d9a2f	224046	userstate:il;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:business	5.0	5.0
54d87d532876d7d78447300dbd54ceff	674735	userstate:az;usertimezone:mountain;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	3.0	5.0
18fe3922d606b9e58c3e8e37d7e7f2c0	302329	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	5.0
f4990bfa603a94c63adf8c793fe9e2c9	1022061	userstate:co;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	5.0
c50f821d21a809865a1494eef9eed217	224248	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	5.0
f73cc60121edab8e6b1637fde6a09177	89377	userstate:nc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	3.2146382
76a79c19ff3315498931ea3c471993ab	122450	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	2.0	4.3951783
b0f31baf63b6a8573380cd42d3fc6dc3	1197074	userstate:ny;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	4.7169123
6eaa8e65e3c12b1ec2318e23a65369d6	224856	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	5.0
ce0df28ee31508dba78a921677f32361	566439	userstate:singapore;usertimezone:singapore;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	3.0	5.0
69de54c746e8271c4ae0e5c9520913c9	84087	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	4.8718543
41b8080f422fc8d0cba18c521548844e	1502048	userstate:canada;usertimezone:canada;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
7f71ab979f8d40590c760559acfaec08	102022	userstate:az;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	3.0	5.0
17982baac5b15345a646b1c398a6b360	1172031	userstate:pa;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:business	4.0	4.2887254
89aae13fe89cea058a738ef61d5c7b40	1675976	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.912029
407c7ba40243f605e7a7ab70e816c53a	91674	userstate:ma;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.157085
0f4de2794fc2ad7df8b944ae86cc5892	278074	userstate:il;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	2.0	5.0
106952ab894e1236a6094b030dd73c8f	224096	userstate:ma;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:business	5.0	4.473413
80a6fc261cf228eb33c1df264257a1c3	85192	userstate:nc;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	3.7506957
9c383d6b1d783cc66bc1d16e8eb4aaff	239913	userstate:ca;usertimezone:pacific;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	4.5991993
a21f3a2aeb3296fbf852b261c69b1a6e	112347	userstate:ks;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
135b28285ce0b83577e558ca85d4a2c0	100316	userstate:nc;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.7458553
2cb983a53678f354cc3e7e63ecbfc104	657868	userstate:wi;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	2.8761916
a40cb63411dad7e897c0bc3e161e18cd	777199	userstate:co;usertimezone:mountain;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0127144
b680d2247926f4d91c0f877cd65c9031	1007413	userstate:ny;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.598961
529d3a0107e8dea9ba9fdc2f4739ca49	1478311	userstate:co;usertimezone:mountain;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
