userId	itemId	contexts	rating	prediction
c38ffaf33245b96d27f8e1f2be3897ff	288605	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.140044
366919afe4b23da5f3afbd0c509a8e3a	217354	userstate:ma;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.151024
5773ca8f5c143a5eab0f62011d180475	121543	userstate:germany;usertimezone:germany;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:family	3.0	4.6226993
d3d4b1a685e327ffd937e4dcc323a84a	95715	userstate:nc;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	2.7514563
0c8db3064e1619b60f5937cdef422693	77637	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	3.3013537
46926a039e45c582306856ea539f9aa2	109621	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.4538116
5100919dba6b442adce7e38a8978240e	1025776	userstate:brazil;usertimezone:brazil;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	3.534658
3a3a10f92e9d0e065d75f8fdb48b8cee	77775	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.5800605
00e18dd2be3b6358de85fc864ac0283a	119657	userstate:va;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.5566285
4f157e91d1bb463e04ad6288e91b9c6f	278081	userstate:il;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	3.5725968
7019587e9bbe9d6ffdcb1b3debbc9c46	665258	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.3651175
1659cb4c54ce66d6e1fc15333591e338	112124	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.312216
1659cb4c54ce66d6e1fc15333591e338	112124	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	4.312216
961a4290b0c16a5ef51f3c2a1d3fd5e3	1514254	userstate:mi;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	1.0	3.749439
8f5c52c6963be11c118f437499712892	665258	userstate:oh;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.6534333
52ee91daa5f49819c012915d214db0f0	1205162	userstate:ny;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:family	4.0	3.5742083
05734531151a2e701b480e177bac5eb3	570084	userstate:ct;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.0545418
a10436ccaa3feb0e277a4871b34a85bf	95145	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	2.0	4.338219
86e20e1b0280fe5b392e5dc7888c0b65	93566	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.7618787
62f8cfbf7a3400ee329afb5f0dfb0412	99421	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.5789013
4891192b21ca6139d1cdecfca766c8ca	74911	userstate:tx;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.7649586
67ef16b50be559a3b5f4ba418105b913	77124	userstate:australia;usertimezone:australia;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.030652
e33d6a91ba05cf18091c11c4bec58021	217598	userstate:uk;usertimezone:uk;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.422875
5e7907e34d48e0f92b31664f668528b8	84502	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.5779095
751b8ab07ec80b6d7a8453220789bfb0	94709	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	3.9871585
1e859e18d78c9ff0a1851c3e14656369	214097	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	2.8263726
e668937446ac84e129d502b7200aa173	1231084	userstate:mo;usertimezone:central;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	1.0	3.0860114
0f01cac54d333d07fbfbfa3ba85b688d	226343	userstate:or;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.632493
e7e074b2775cd25d44ce4bc0b7efd8c9	91919	userstate:ks;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	4.0	4.7391977
65f5692e4ab4c1098ed2acfeccebe492	120795	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	4.6434
515729851a55a42973ec60db29771431	585114	userstate:tx;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:solo	5.0	4.6181097
4c412ca052f270644c1ea43b0c4afdca	81352	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.0717354
8cc1762c1bd28d022f9527d41cfdee2e	94379	userstate:ny;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.3798704
257f15c4012699995da171f402b6454d	1237006	userstate:tx;usertimezone:central;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	3.7449136
f9c7bb61fe9415832039536f59a0b0f4	1449313	userstate:va;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	4.0	3.880944
2096f27343c905e781e746aa3ff7f1d7	91919	userstate:mi;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:solo	5.0	4.019657
2d428f789f3c822864a5b47aa4f3ac67	611874	userstate:ct;usertimezone:eastern;itemcity:worcester;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.8571763
778ef2dedcba2ab305493e0e87be1ee4	1307623	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.610971
fc25e445c8851e2aa658f0f9f5ad58fe	235133	userstate:wi;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.1356807
e1988bbeafc2a86e17e0845514f1f6fd	1382900	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.4931293
96a9b771d366b3cfd44a158642b0d949	1096849	userstate:ga;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	4.0	3.310913
f9df0fdcf521f4397762376792811696	270561	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.9080658
bcbeaf2a6af906a3e5d7638506a0f9aa	1484384	userstate:il;usertimezone:central;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.0433545
a7f1c0984ebcfc8ac48a352ac7a910fe	585114	userstate:ks;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:family	5.0	3.5766914
7a31727dba49d2dfec4fbc01b5b148a2	83040	userstate:or;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.063281
e7e074b2775cd25d44ce4bc0b7efd8c9	1026228	userstate:ks;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	3.0	4.463632
3b9d43c430e74dca8de3364d26a2eda6	1218792	userstate:in;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	3.4947689
85248574cb206a38311333a29c06feab	570084	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	4.232245
792097b648a2cca7e5912ef37f43f990	1474086	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.086355
ce815f9e7be0f90bf1f572c643ae64a5	95215	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	3.0	5.0
e2b83474042b97bd7c00dbf6d2f907a6	111428	userstate:il;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.055706
b759be32adec15f17bf58290b7b0f70b	84093	userstate:dc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.1897066
ff87316f9b085a2c5e349f6f1fca05b3	95133	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	2.0	4.026734
c2b6455aa4ba482f43677250d78a8f50	125648	userstate:mo;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	4.0	4.2001715
351706cddc2b5fb2c56ff174059e1eda	101022	userstate:co;usertimezone:mountain;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	3.9711733
1c63236b5d7d8736287996aa520a8c80	120174	userstate:oh;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.9999
4a936f096d13081daca78be93c34c252	578915	userstate:ks;usertimezone:central;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:couples	4.0	4.0839963
e290ca33f9ec788c3b2abba014e26b0b	1144330	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	3.0847416
ef8cee391c8b645de6020318e5b92894	570084	userstate:germany;usertimezone:germany;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	2.0	2.4349623
5b93589c92a4fb3f0d234e1096ac3d4a	93334	userstate:md;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.2351785
22f6e9c5bf0f4b4047b0ab07a8b7e450	1136705	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	3.0	4.3819184
766d2aa201714c418fb06cf1af9c5be3	121194	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	4.0	2.7407904
b457267dcb93f09ae45c64ffd4937784	601379	userstate:newzealand;usertimezone:newzealand;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.3437598
8da669720fa1fdfb6fc98bed3d3565cf	100507	userstate:pa;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.0876427
f7572edbba6e49c3fc0b22f9edda9769	84062	userstate:mn;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.4948645
bc85c88eb0ca87cd6b31b116289123df	91654	userstate:or;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	3.8581684
49f250598d0a059c741c024d72fa5f0d	95182	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.387274
dc19ba50940bb73273439bc52454feed	2085146	userstate:nw;usertimezone:nw;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	3.9292047
bf05d338e1b91c3c70d099c015de696f	96143	userstate:co;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	4.2804465
79f25307d841612e025f371918364791	273131	userstate:pa;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:family	5.0	2.9268453
62e4660d6ae4593ef98b544168d27126	1200603	userstate:sc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.3993514
a022d6442be48000900a757402fc3d77	111751	userstate:france;usertimezone:france;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	2.9636266
c775337151b8c938a6330bb74daa5f65	1485961	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.1525836
76a79c19ff3315498931ea3c471993ab	89333	userstate:ca;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	3.0084057
6cd898610bab2533688de5910494d9ea	579764	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.556652
5985491e9cedbdd4b142991b2c62831c	1804810	userstate:ma;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	3.834551
58ebe5ad95ffbbe9f30465dd338fca36	75639	userstate:tx;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.2162685
4891192b21ca6139d1cdecfca766c8ca	1554711	userstate:tx;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:family	2.0	3.1069775
259002e7a4013e8b4b6c9020f33dfc19	653125	userstate:pa;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	2.0	4.3984737
bcb32572603f18b2d84dec339eed192e	223035	userstate:va;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	2.0	3.8035274
885b5cd7b1e32b9a268148b3f42f2d19	578190	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	4.0	2.5654116
d282e8ed4e5701e0a662159d99961674	109413	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.999851
5100919dba6b442adce7e38a8978240e	217397	userstate:brazil;usertimezone:brazil;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	5.0
91430601b32ad9bd5303f58314d381a3	102033	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	5.0
4aa85639f8b25747fd2b513ea304c9e2	80244	userstate:canada;usertimezone:canada;itemcity:san diego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.489242
d62421ae058044aadaeb10f994c4bd54	74344	userstate:il;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:family	3.0	3.3882525
829767c2bb34512f4d9b25d54e554978	77775	userstate:va;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.6480722
6ca8f4ae7771314ccd4ee09bbb710023	672504	userstate:nv;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.9845066
8d0802b99477138dcb28d4d35a6f3611	115503	userstate:az;usertimezone:mountain;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	4.639192
44f4b94e47ae70d65c2a98f6ebfaaff4	1144098	userstate:tx;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	3.805705
bd2a0f2f2a98d1a50ad046fa99125fb6	1889883	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.455394
7fc54edeb7c8e0049ea39dee11811581	111960	userstate:ny;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	4.0	3.112348
303ce0f06655c73d21a63171b64df6b7	95183	userstate:canada;usertimezone:canada;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.7586648
a1bd05d917100e875845073016457c72	287392	userstate:canada;usertimezone:canada;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	2.9512823
146cda25c148062ea80962488bac78b9	89617	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.8657756
a6756fcdc2e1b15e66243e8bc26506df	1751278	userstate:wa;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	3.2736251
613737a9d730eafbe1fae2e23bffb5e3	223072	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.43193
eaa7a3d89a90b928ae472f6af2b9abb0	1804801	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	3.4745746
9a4766a3c87d097c99378c46d8e7a84a	678597	userstate:pa;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.065956
06cba30bcf96097b083519ec357c6069	98726	userstate:ma;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.3388777
83f31df3c51c1f6133eb4bdefdbf5025	98726	userstate:ma;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.7757158
ef5f9538199fe0d219bbbe8a78a88b9a	483257	userstate:il;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.2553387
02860ea0ed535de587635f1f8fc7d0c0	86454	userstate:nj;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	3.877597
6562bbd4ea770fe84e579622f68fa181	83020	userstate:dc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	5.0
2b39c05bfb12c1db3cab6ea17418ab7f	582371	userstate:nc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	3.298182
abca04e09922855a43e52de9fda34b4e	111408	userstate:canada;usertimezone:canada;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	3.4134064
85574e4c35c8e87686078b47a4c780ca	2014285	userstate:co;usertimezone:mountain;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	3.9566803
5786e79b1556d1fe64148cab6add9273	99504	userstate:ks;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	3.0	2.7824478
8da669720fa1fdfb6fc98bed3d3565cf	98234	userstate:pa;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.4926314
59a967c87138f9b76d8b434779eac2aa	123534	userstate:australia;usertimezone:australia;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.9604945
92be6506933026eec0a7db09cb5d79f4	102463	userstate:nc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.5483942
8fc21528e7967f84701bbdc6cfb6db09	675842	userstate:tx;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.129701
02f480c881eacb4b8526cfeb058343d2	606637	userstate:or;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	4.0481234
30ff4669452b5b96bdffb456d342d988	91907	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	3.0	2.4993346
eaac119e14ed2b2865c45854ea65ab92	1382900	userstate:ct;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.417789
e889506536ac332acead4521c8026878	81450	userstate:canada;usertimezone:canada;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:friends	3.0	4.8080935
4f18990ea03f5eb92884cd88824f7a25	217354	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.959578
c8b1e405fcfe24691ea37257a5ed1c30	240589	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.596144
66e9e3255742aa503e4f96b24fe9022c	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.415925
a040602f54853f7a16e23f769ca1786b	217654	userstate:il;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	5.0
a49b65d691f8e9a21f317dcc4416aa4c	220059	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.1886516
8700d18be52569c123d50520704ae13e	217207	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.9923425
b82e07381705e557796b3e336608b677	97937	userstate:ga;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.5710115
546b2d9a764a43aaaab682ad0b25969b	217277	userstate:ma;usertimezone:eastern;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.0617237
26afc9e8c2fb1a86e2672bf7dce889bd	582371	userstate:al;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.98847
80e480223020cd928ee16ea1c994f102	77592	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.9620783
fd686e6255eeff417c5ab93bde9d8cdf	113856	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.8154674
fc25e445c8851e2aa658f0f9f5ad58fe	112132	userstate:wi;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	3.3942008
4c412ca052f270644c1ea43b0c4afdca	79954	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.4161408
1783220cc94d913da6958f524092cfbc	98276	userstate:ut;usertimezone:mountain;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:business	5.0	3.6996684
23bf577e80f1020c8d2f62ef1c688d97	1204437	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	5.0	3.2073147
36d1938f8549cc9f33b2d4eca43f6d9f	619451	userstate:fl;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.5576005
2f9171375c46bca8912d6270ce0c63da	112196	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.7634296
02e57b7c5ed39707e8aa69027fa30a2b	224155	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.1621265
858b6dcb7f053559b57b74c4474ce1e5	89343	userstate:nj;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	5.0	3.4361122
5c412152bc051d7f601adc4bb531b245	93566	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.2686598
2897ab7bd0242735de2f8e1e76c55e31	75726	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.2541146
87273afa8510b35abe673b3e19731143	2280220	userstate:or;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.1413717
8e6c2f5ea9bd159d6e430d18721fa280	288592	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	2.601952
449d9125825e35f7a1eff049de18ba1a	98680	userstate:ca;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:business	4.0	4.058184
9787dc5fba0ac10e4dca3948cc25c37d	601099	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.1478834
2778b4f474275cd7ded04b4b8d68b281	93607	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	3.6964028
30b32d005ce6ef85ee73a328d191dce4	84118	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	4.92428
8ee2dd1d167dff76460cbe435f5ac799	112066	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.0462503
3bf0f40bd5904e397a12cc1b51bea584	86179	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	3.0	4.174022
0e6c20a47dc8877fc2005910d24dbacb	80668	userstate:mo;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.4143615
40c925844dc1830b9cec20698efaf0e7	247005	userstate:australia;usertimezone:australia;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	3.952421
6d10a0ffb095c0ab30cabf613b0a0fac	114850	userstate:il;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
0b3b44577accd2e914446b11da39f194	79682	userstate:pa;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.995094
92be6506933026eec0a7db09cb5d79f4	98849	userstate:nc;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.8183956
b3c3aab7a462504db4032a9226b61682	281828	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.4666579
c4ed4df4ad23d7331185914cb319ad23	73947	userstate:nc;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	2.0	4.30964
efef913931c1493660e466a1980ca682	99535	userstate:fl;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	2.66789
af60cec4655ddb0e3307c722ce76e07b	74109	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.7937896
2af6fc4d22f8fc6c5900e1be43b206f2	1156756	userstate:canada;usertimezone:canada;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:friends	5.0	4.5262256
79acee2a957f9fd6872e97f8a4b336cb	121194	userstate:co;usertimezone:mountain;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	2.2866955
6789a215ea04966e89d2f9efef9db928	224783	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	5.0
fd1b8050cf28baf24f1a1c7e60d9a092	100504	userstate:bulgaria;usertimezone:bulgaria;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	4.0	5.0
68487b40ec5ed9fa2f73dacfc06c0078	123534	userstate:ga;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.105535
53e9f9e2a75fa5c43c07b372e7913410	86260	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	3.5101533
ccac40263d6a9bb5095cff4e0c5f974f	224502	userstate:ca;usertimezone:pacific;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:business	3.0	4.2763157
a7f1c0984ebcfc8ac48a352ac7a910fe	224305	userstate:ks;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
