userId	itemId	contexts	rating	prediction
0cb09508adb22190334315648f1ac9ac	86260	userstate:wa;usertimezone:pacific;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	3.3102195
4ea873d37d8ede5a0a743e3a35c773b1	112190	userstate:nv;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.866343
e6f4035098e058f6f22b1e3b78e04a08	627899	userstate:tn;usertimezone:central;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.2226005
8f015787e338f8c3b281bef04671eb0d	97966	userstate:tn;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.0049424
d7450bc2cb5de72c7255061b9c360db9	89575	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	3.0	2.8420308
2ff0c9118b8b62b924f65d00d71e771c	81488	userstate:ga;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.595166
3b665f6410628dd70c290b2ea3acd132	119356	userstate:japan;usertimezone:japan;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.814435
a3e37c85c8997e6ab71d6e4995bd1cc1	120794	userstate:in;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:couples	5.0	4.852603
b0b9961ba79c0b8e29d393047320e773	224221	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	1.0	4.657483
484361f34c9976d49b6ae75bc8f2b6d1	1163620	userstate:mi;usertimezone:eastern;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:business	5.0	4.5960083
37c925636b259acbd3394b629f9eef64	224259	userstate:co;usertimezone:mountain;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	5.0
28f13a26ee0ca6d2e32a354dc609888a	217598	userstate:netherlands;usertimezone:netherlands;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	4.1743755
438e93b3d456048abc2c52cc422c3518	100542	userstate:singapore;usertimezone:singapore;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	3.9999323
b4d1f43543880559e37fe7d1fa7814cc	81985	userstate:ky;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.162909
9aba99468106af436f7b6a0279ffce10	86179	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	5.0
8888f2ee4f342a98f568c7b241fc03aa	98187	userstate:oh;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.6732345
f3213590e8a4e3637b3f281d1f17a703	238931	userstate:ny;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	5.0	3.4839823
816bf76911adfe98ca923d024d723039	120066	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	5.0	4.419992
d1dd8ee567f2e8490d81d16e64d3f0b8	1048655	userstate:mt;usertimezone:mountain;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	4.6943145
201981fe25658ba80d20a903cd82d13f	1761220	userstate:nj;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	4.0	3.9057796
a0f330f7520e4d7ae49ced2d7eb4c279	114149	userstate:mi;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	5.0
73c986ed16b629ce61b0f0334eca1834	224375	userstate:uk;usertimezone:uk;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.8822992
6371e33cc05074f1bf5e8218259edf9b	100775	userstate:va;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:family	3.0	2.7585366
6d1b4433bed6ae3e712182e0b397ccfe	1235866	userstate:az;usertimezone:mountain;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.0009065
7d7370030a5af5731f23e45545770d56	84463	userstate:fl;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.2165084
f45a4c271d8607133ad32f401eec8465	98819	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.052495
869e5453ed1ecd12ec2e210beb6b922e	100515	userstate:va;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	5.0
395d3c2187c755dce852d74d8d3dd8d7	96688	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	2.93913
6a56b25dce5eb11cde40202ca56487a8	93593	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	5.0	4.7366962
0837b10f769848b8dc800fa247dd5b6d	95115	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.837877
68487b40ec5ed9fa2f73dacfc06c0078	89585	userstate:ga;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.5889316
d04cab3f8055de419fb858486d8a9c70	85377	userstate:tx;usertimezone:central;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	5.0	3.8010788
c76f257908a74176641f3519901ab9eb	90518	userstate:va;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:business	4.0	3.6843796
da9a36657060df1efce6b0b574ba39ef	77320	userstate:canada;usertimezone:canada;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.75623
927afe3f1b399b5bc5006e5719f8416a	120056	userstate:ct;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	5.0
9f185196ee7a5f75dafe424c0c4a59a2	1056556	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.6555934
fa2fb9d79a0effb44f781c7f800273d1	122343	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	5.0	4.2521567
198c193cff7cde1b61de684fe9c0c7a3	97730	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.5800776
a881f8912b94de9b7677d7ed8c0b3791	1200920	userstate:mo;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.832413
3185641c6d2076e32e8b1301f3e01bf1	1502048	userstate:la;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.93461
d2ae37a17955ac0f911f15bf5ea5edf0	1177887	userstate:al;usertimezone:central;itemcity:san antonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	3.506547
4c748e79daa35a72597c053a1b25019f	88358	userstate:mn;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	4.0	5.0
b5bc407c973e558dad63e5416d25c6d6	81409	userstate:or;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
512a492c51edff2ceaaa72483d05e7fd	235513	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:friends	5.0	5.0
5a73531882a0a1ec70da2d4384fcc790	98187	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.534084
03f739db20c40e8d64b8c7aafff7cbb8	89999	userstate:australia;usertimezone:australia;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	3.585615
a4bda96c3c1f93aa4177f001a62ac89f	115494	userstate:ga;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	4.7736125
cee003a7556c29fc0595e2fbe2c8579e	259008	userstate:md;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.121076
17eeaf9a079a2b75e9616f7864f7ca3e	107930	userstate:ca;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.045303
91305b46873e116338169b06ce1582cf	93746	userstate:sc;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	4.031337
75c883c952ca89054bc0421d53829191	120556	userstate:fl;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	3.927299
49d9199b68f455f5c40f8d9414515471	122332	userstate:nc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.9945161
2778b4f474275cd7ded04b4b8d68b281	1123368	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	2.9400542
047c4e52a3b90705ad7cea7e92b470de	1200603	userstate:nc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	2.7801924
f6cf03d6b759ea5c2394037470dfbddb	224783	userstate:in;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	3.0	5.0
809740db46a1160b2b410ed7d0b6a88c	99451	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	1.0	4.541075
cc4a9722b4f5bcb4a1c6b4137e38f223	94344	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.417835
1ce83c1c26da61b8b5624773d46d21ce	90383	userstate:nv;usertimezone:pacific;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.6387
e3e3d923ba55ee5d0f16aebb1146e1b3	1096849	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	3.0	3.0747337
253d3faa60112bec50a567836a90386f	109456	userstate:va;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	2.0	5.0
c5ca2f98c1db8abb4f790b6e9de8815c	98306	userstate:ma;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	3.9586766
f7dcc175f507e9188c139ec4b3eb8709	114575	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	3.1495311
b41607b1272e1834c5f1049f566371c7	89568	userstate:nv;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	3.0	4.743226
89b51333f1476ed1869d0617987f022b	122623	userstate:canada;usertimezone:canada;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.1292534
75d3ef41f5e1849bbd016dad206ff270	78851	userstate:nv;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.4768913
05b6a3c610a3fd7e96847d41fe3924bc	94337	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.877335
e347751eb22a39998aa9e7bc72fbe2f3	86068	userstate:ny;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.9434273
343f5aa3fbdb0794c3d5a8f6ff222bf2	100771	userstate:nc;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	3.648097
e2cae1ea2fd0c8994d4bad4573ca94d5	122829	userstate:ga;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	4.0	3.82003
b5f3aba62d37fa2f88770c78470e7030	951572	userstate:co;usertimezone:mountain;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.030705
96b5ed27a1e844b882a391a19fd4aa52	220059	userstate:dc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.9033136
615b87fdadf434714b22425d6d0c9305	85885	userstate:il;usertimezone:central;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.7978504
3b213bcece52951dc4430e7eb830c761	113692	userstate:ny;usertimezone:eastern;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.5513186
0e3b05fcb645534c918c932d09cb8649	86179	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	3.5435185
a49b65d691f8e9a21f317dcc4416aa4c	115494	userstate:nj;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	3.917071
a8fb53ed82ff34a2d8c7ca7c8da31cf1	1236648	userstate:sc;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:business	4.0	4.459127
6562bbd4ea770fe84e579622f68fa181	223699	userstate:dc;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.6958838
db053aa9f244902a45beea133cbe589a	79605	userstate:ok;usertimezone:central;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.244502
70ee60165f189470302cc00767529737	321151	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.13636
94b0c6a79dd71911b419f953dfe59400	208754	userstate:tx;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.5693684
7f534661c96d81989b05953307d7571d	673806	userstate:pa;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	3.921075
67ef16b50be559a3b5f4ba418105b913	92790	userstate:australia;usertimezone:australia;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.6012025
8a1a160033d84f2b0ae73c2da21a3708	782678	userstate:pa;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.118646
412b6f58ba09a3563a0b7cc1b1a5cd7c	503598	userstate:ks;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.548661
102f70f37d446c88e1a7f185243836d7	120471	userstate:il;usertimezone:central;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.40825
449d9125825e35f7a1eff049de18ba1a	631240	userstate:ca;usertimezone:pacific;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.5507884
08330765158b57069ced317243a1c310	96737	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.192407
76faa7648976757911c0601a64dd40f6	240589	userstate:nj;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	3.0	4.4115543
5f51bc5e880a1498accb9cc9f19ece5a	116048	userstate:nm;usertimezone:mountain;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:family	3.0	3.7530231
717acf02b2815bbea08e724481654749	77320	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.171469
bf3adca8079a15f3775390daf85e4b27	92775	userstate:co;usertimezone:mountain;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:business	5.0	4.348829
c058685a7aa46d2d898089f904fafd3b	240907	userstate:la;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	5.0
eb5767098055fd037b39571227b5aa22	81204	userstate:mn;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
9530826ace5688514409b669efcd3abe	91907	userstate:ia;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.4516635
e27a3d1c125251301292eac10d407e03	585414	userstate:nj;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	5.0
2404e3630b78bb9e8d6583076fba0742	120058	userstate:ga;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	3.0	4.36761
876db4a9a67206b1f63cd6ada7e90e98	84502	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	3.8353884
52fdfa18a81482dbd96201452ced4e4f	224221	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.6565475
869e5453ed1ecd12ec2e210beb6b922e	100585	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.737866
122e288014a87b164aad57a9731a28d5	95115	userstate:il;usertimezone:central;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	4.330208
4a0577581c24c052b5c712fb77ef3797	85833	userstate:ca;usertimezone:pacific;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	3.6599913
a0f330f7520e4d7ae49ced2d7eb4c279	90402	userstate:mi;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	3.5658011
2b45f1731d019ae726d7dfae7279ea02	94726	userstate:pa;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	4.0806394
a5f51ba3ccad57d198dd905a05a70430	574805	userstate:hi;usertimezone:hi;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	2.7538972
dbad29258ae6f529601cb61437cb7eb2	90003	userstate:il;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	3.942786
8b193ebd7511db78e97850e7e4b675a8	1901934	userstate:wa;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	3.0	3.7141755
d0092a1b3a342a3063037d9ad766fd61	123063	userstate:fl;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	5.0	3.3066843
f20b5f68889c8792ec37db983d95bf0e	503601	userstate:newzealand;usertimezone:newzealand;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.6118073
4f766d6d1832d6ac130e284c4e388fd2	1149365	userstate:ky;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	3.2830548
fa53b664d46da0d266f7c4b326157d81	1549318	userstate:germany;usertimezone:germany;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.3130074
b8ce1178bc13177f58bdc2abf18fca0e	1724006	userstate:id;usertimezone:mountain;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	1.0	3.2316136
76cb33027d9025158c6e674760ec7987	115494	userstate:nm;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
be6268a41a779ef80ec372ca6f07da6b	85377	userstate:il;usertimezone:central;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.754069
6491f8d5be021e67f2db73ae88744c88	120556	userstate:pa;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.2571268
5dfe96ec85c67f248deffa8b84891a6a	1513541	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	3.3313615
adfd6942ea2d763de1a987fbc859b3a8	85885	userstate:ny;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.463687
ab2171e9cfec83c188675f9b32f1fa3c	75522	userstate:nc;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	2.7374935
973894fe80148224c96bb8e290ee6735	122616	userstate:va;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	2.0	3.9318357
ce64ac34ffc3bbf40761e874b3c43e62	91688	userstate:canada;usertimezone:canada;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	4.7970014
f48b9e62a4d2315bcba89bdcd1c7c10a	1503474	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	5.0
a760c97ca41923c241dd520f1529ad4a	501102	userstate:wa;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.6335697
673286abc5923c5e80504d345e320d41	98728	userstate:oh;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	3.0	3.3266466
85f5040c36b58a007929fd8ab9f3d51e	82689	userstate:va;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.3143697
2144e41b556a45614708dacdec79ff71	1600271	userstate:tn;usertimezone:central;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.333421
f45475f3a22cfea39db0c75226b8e973	224877	userstate:md;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.2392883
d73e389db2545f9fbe2cb8f1b200d1df	1230421	userstate:ny;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	3.354941
02f480c881eacb4b8526cfeb058343d2	729441	userstate:or;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.8440027
4169c831cdb43b7ec9adb05c9d856c6b	120045	userstate:wa;usertimezone:pacific;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	4.0	3.4625018
3fa27f6e8ac712a82c69c4edd8b912cc	218748	userstate:ak;usertimezone:ak;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.8541327
bd7682f345b5edfc83f6c6e707878629	1573321	userstate:uk;usertimezone:uk;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.993155
cb2e1db6bcba026df15d439416de9a2d	675000	userstate:ct;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.495199
9297a01ac8109772e9bdf59b231740df	100940	userstate:il;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	3.0	4.436347
32a54a241db5c8ad36204f32a30d3247	93122	userstate:canada;usertimezone:canada;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.4418483
f00b4d44c6b19b0a6605c7a68e54295b	83051	userstate:ny;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.1115108
1bb22f3c5f3c52e120eaf07b4d924605	84092	userstate:in;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	3.5894365
aa3a72aa600e510b755918ea81ea372b	100688	userstate:az;usertimezone:mountain;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:business	3.0	4.156138
38d67977532a283979a456430f0b6820	224064	userstate:ga;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.976098
aa3a72aa600e510b755918ea81ea372b	1174682	userstate:az;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.077354
120ecb82d382960c67d068e017370064	112412	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.2100463
aaaa45ecea8c974626cabd86b78d82f6	235133	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.3989577
e4ffa2a73b72b3cc8d1837e068c854d8	73727	userstate:co;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	3.3844538
1bb22f3c5f3c52e120eaf07b4d924605	98680	userstate:in;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	1.0	5.0
c540d0549dd2fa885fdc4b29428b8784	100775	userstate:ga;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	3.7757084
b58fc23be1d65690a62f686dd39c3d6a	78694	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	1.932548
4ad8f6d5b13bedc9022e9350a0102cfe	84092	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	3.7318635
5e7907e34d48e0f92b31664f668528b8	223860	userstate:tx;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.483742
4aeceb44552f40744db85991cb4264ab	92749	userstate:mn;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	5.0	4.4808197
3d959c8d1ec1f2f0ad53ece7557e82bc	78851	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.435253
ffd4710d6e92ee3d9192e5716cccaea8	601419	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.3998256
8b712aa7b40554900647a8d310886a1a	1513541	userstate:oh;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.143126
e66777fdad64e790ea95e6db7ff7c9d8	576787	userstate:ny;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	4.0	4.929626
e2f212a5985b8efee4f0b6428d9fbc67	79468	userstate:tx;usertimezone:central;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.116084
a40125441445f161be3e2c05b4628bc0	225075	userstate:ca;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	4.4316883
ed55fdc77429ce142b82b931180fdd25	587720	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	1.0	3.2074587
0e3b05fcb645534c918c932d09cb8649	85380	userstate:tx;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	2.953008
b2d02ca90a8117e4045200179eb10ba1	613399	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.0609064
e57961a740f519a64f511d82455fc79e	647580	userstate:nh;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:family	3.0	3.8980877
9bd204a47f3227e6232db766b6a74c2c	114150	userstate:nv;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	3.973961
074a0264a0409f5282196fe9cda41a19	78851	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
773cfeda644d9f935e4c330f640166f0	81705	userstate:wa;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.0247638
f45475f3a22cfea39db0c75226b8e973	90402	userstate:md;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	3.9774582
646eb3d11a97f9db8e8127fd6924091c	224011	userstate:me;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.2558823
cffc7d475bfe340825586ff40ad32d45	1409115	userstate:ny;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.8014865
