userId	itemId	contexts	rating	prediction
62946305281d9ad1313fa80d8b9707a7	80747	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	5.0
c4594225f2534c91263c614e245c9fb8	81705	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.3472695
76a79c19ff3315498931ea3c471993ab	80965	userstate:ca;usertimezone:pacific;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
a5f51ba3ccad57d198dd905a05a70430	223967	userstate:hi;usertimezone:hi;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.62499
bcf892cee1bfb395cb35a68892059495	83046	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.567849
7701fa235fe48e273b26b5e074931f3a	80797	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.6493917
48d57356fb57f6cfcf05137ffe7e79a9	238932	userstate:pa;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	4.042182
98730da31badf81da012f0ca11eec15e	79868	userstate:co;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
91aa202d7296397f39f81e9358a461ee	84503	userstate:germany;usertimezone:germany;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	3.812801
27923a4564f890fce9a10f3c9643f5ef	120058	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	2.0	5.0
515729851a55a42973ec60db29771431	98849	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.1144335
2d1206baaa53a1975ec756cbf2badfc7	223860	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	5.0
d3bbadc21070accf60ed50759e79f247	102463	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.1051593
b64ef327414063e0b1427819ac8bc1a9	81667	userstate:dc;usertimezone:eastern;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	5.0
ffdc7b441cb2676ec8ca21cfb8eb5803	75641	userstate:ut;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.8654547
2dd913d1fe05af081729771a0b81ff11	252442	userstate:uk;usertimezone:uk;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	5.0
30824fa7378250e9a9858b78e6f76d5f	102463	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	4.887185
17e159b24b68cd44fc96e7da00eb9fea	96791	userstate:canada;usertimezone:canada;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.783369
827a5a24f3609cd17e65295e925e8541	570285	userstate:ar;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.859135
646ca0470ea81ba33528f347849ecd23	1117951	userstate:mt;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	5.0
83bbdd21d4e4679133e1d97a5fabb01c	286542	userstate:nw;usertimezone:nw;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.732286
03b86b0d52e86bb5ada0a9e78f0bf8ce	239350	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	2.5231874
d1dff20c9d83648b32778b325b312b59	109335	userstate:canada;usertimezone:canada;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	4.0	4.2235146
036eec64945959e1a09650741f3a9b12	1372556	userstate:mi;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	3.0	3.996844
9a18373af0a4a45543eaef354655af89	99109	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.5518527
769a8c6710e5fa61fdaf6e30f27ff726	114938	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	4.0	3.6156974
3263622b191b6316c29f9742cc4b7421	287392	userstate:dc;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4455914
515729851a55a42973ec60db29771431	217711	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.442937
c7ddc0c506556c5019256f0c3d1638ab	1147514	userstate:ny;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	5.0	4.1348753
8a693ccda342ec0d7aca01f5c94b4671	111751	userstate:ny;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.3950286
5505fbd257cac561cf8930b6641c3d5b	1308392	userstate:mn;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	5.0
6d1b4433bed6ae3e712182e0b397ccfe	1235866	userstate:az;usertimezone:mountain;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	3.96292
8ea675500f9a4fef0aad89f67feb70bf	1382102	userstate:fl;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.2613745
e7e074b2775cd25d44ce4bc0b7efd8c9	91448	userstate:ks;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	5.0	3.689751
d0cb6203d006ea04d3e9cceefa9a2962	85380	userstate:china;usertimezone:china;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	5.0
1b75675d9346e05f9306f4efb74de42c	114952	userstate:nj;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.9713464
1dcccd9c51bfe6f0cd83a6f1f4b1ecc4	313573	userstate:al;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	5.0
8e5e51448b7180cdd4a011c156d4298d	1485961	userstate:italy;usertimezone:italy;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	2.9997914
9787dc5fba0ac10e4dca3948cc25c37d	111395	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	4.0	2.867135
bf05d338e1b91c3c70d099c015de696f	99535	userstate:co;usertimezone:mountain;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.5883164
7a31727dba49d2dfec4fbc01b5b148a2	1147514	userstate:or;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	2.0	5.0
a10436ccaa3feb0e277a4871b34a85bf	81841	userstate:oh;usertimezone:eastern;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
2cc6c36b7bb4c8f49b294af65a5faecb	84047	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	5.0
b3c3aab7a462504db4032a9226b61682	122315	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.9049163
4edf83a02a069f25dfd11b88eab22713	122332	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	5.0
ab12f4f66cc053e38b748ab1d647fd76	92711	userstate:mi;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:friends	4.0	4.3951397
212787feb4e7a223d38277943bca6e55	1389861	userstate:md;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	5.0
0a030a7d07fb249d7c8cc0f210da4a60	119324	userstate:or;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	2.0	5.0
ecabfde96d5893e1d6126cbf9b6abb5d	224953	userstate:oh;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	5.0
d9f6b9a3aa31722c70db3fc9a521ba97	482154	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.372809
0cd5d3b23e4204eae74e798f2c2819cb	224246	userstate:ny;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.4065967
3d2dd493047a895ebba7f9c7232ab6c0	98727	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.319885
8ed753daca3d1041e13d524870cd590e	112066	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.9693582
1bb22f3c5f3c52e120eaf07b4d924605	74344	userstate:in;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	3.7770915
4010de62be49770cbb3b33d49ca92224	249693	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.9804525
6a194774ce98df318e53cc34b3fb93f7	91674	userstate:va;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.411873
d35eef139f491c045441bd6e421de205	582252	userstate:fl;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	3.0	1.6798619
52dc8c568919864d6361539b7ad5c0bd	570084	userstate:wi;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.298261
ac1fd601f5ddab99a87c602f7f50f647	218788	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	5.0
bec9c00eac91f5d5a6af42db8ca53bdd	95979	userstate:or;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.7399325
8dba7e3764ded265e7d50a482d6f8eea	1048655	userstate:mi;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.072085
7af15bcdc4438266c9f98c7cee4fc040	181714	userstate:tn;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
f70b9e58e7d504d0c05587cd4c995499	80483	userstate:wa;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.747272
c76bcef78bb33aced6c0cd5332949756	89617	userstate:az;usertimezone:mountain;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:friends	4.0	3.9958656
b74ea93725fb36350a72ee7657ae8e7a	105688	userstate:ky;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.42848
3c7230e8d178cb7c69eb1e74b7084ed8	647565	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.161202
22348d002d3ca882cfbbb01fd3d5af4f	84093	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.754291
cd6205b2c15bb5af0fe7f22f34e87127	1164311	userstate:pa;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	4.0	5.0
fe93839ba9af951c03fa3c62fa548f0b	115494	userstate:wa;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	3.8454065
52e744313f7d316c630f4adc36a7df10	101756	userstate:oh;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	3.9306931
52beef4b258d898cc17cb1ccc3a27981	100923	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:family	5.0	4.418764
be08377bed41231ab3d63319d13b4b00	1149365	userstate:nc;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	4.0	5.0
3547afbdc142915f3f289722a372f025	288592	userstate:pr;usertimezone:pr;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.366847
85709760fedcecbb6af8ca29d1220633	109561	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
ffdc7b441cb2676ec8ca21cfb8eb5803	252869	userstate:ut;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.5569887
b1f83e20a6cae3759dec090bee9fb3a2	109550	userstate:ok;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.926142
e455740bb6f122eeb933c07310221044	120471	userstate:va;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	3.9375606
cda3ff0237f3b544c13d01e73abbf794	614244	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	5.0
4b53701cd250e6f75dfc678e34d15a17	100770	userstate:tx;usertimezone:central;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	3.0	4.4969535
869e5453ed1ecd12ec2e210beb6b922e	321151	userstate:va;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.831754
64a8b3063f52a5a7bc623d3b1ad0fcda	77804	userstate:pa;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.3319874
55eac3b8c1cf695819c80d47f93ad090	112066	userstate:oh;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	5.0
48189a247486302166a3ca8c6bd963d6	89575	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.056772
191d7c565b9d7662055132cb0eb16d40	225346	userstate:dc;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	4.0	5.0
d316e1ac4cf43fc5201a5faf28a496bc	96143	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	5.0	4.5880485
a0c38511e9278ef5a3d11ef06ef50eae	1201061	userstate:oh;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.9449506
831b9ff15b874d8a098abb5f42d57b24	259008	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.096516
5dc8d3e0faf0b1e9fd642af5404350e5	123066	userstate:nj;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	3.0	5.0
83ce765a9ab9ac936eb85108e81062d9	73943	userstate:uk;usertimezone:uk;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.0261006
a64af839382cbfd4f7653a7dd3228246	105188	userstate:az;usertimezone:mountain;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.9514265
4b82c6f058b0d6ca3c8ba86ef04a5814	74341	userstate:mt;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	5.0
c226d518823201d48c016ea9e317d7a6	630950	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	5.0
2dd6dd9dedc6cdc25a7a726efa353434	88124	userstate:nc;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	5.0	5.0
ad0285dab523c5f72f77b46fbcf414aa	85775	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	2.8572721
6cb0178bb53e851ba3ec1e8a29a6af55	88358	userstate:ny;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	5.0	5.0
065708f0ca8fa665d63c71116311d668	1409115	userstate:tx;usertimezone:central;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	5.0
184dafc41db68a18c21e467b4f6f868e	601511	userstate:ca;usertimezone:pacific;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	5.0
1e95efa5b5f4dfbdb57a3799fc712a7e	1438859	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	3.0	5.0
574502e6f65c29c3dd847600d8ac2768	1859024	userstate:pa;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.956987
d9f6b9a3aa31722c70db3fc9a521ba97	1513541	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.7886324
766d2aa201714c418fb06cf1af9c5be3	99535	userstate:wi;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
d3d5fbc537d1c1accad150e213108c50	239990	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
468974b99b8e397a9d7a9ae3ee30f466	95707	userstate:denmark;usertimezone:denmark;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.965011
a8380d1d385a23eb2d0b28510045065f	1091941	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	2.9911864
14b05bbdfd3220d59e82ef30dc32ee0c	1673679	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	5.0
7b6d61d793a056454e07c0e28a7833dc	246778	userstate:austria;usertimezone:austria;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:family	4.0	4.36155
45423304fbac8b3dd73f8a7b32618610	112188	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	5.0
d3528207a4af633958985ea2b0cf8760	99521	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	1.0	4.4004984
e27be9f198f833ad736b79683cb5becc	1584731	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	4.640988
334c2e04be047dfb164f9e90ca3b343f	1147292	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:friends	4.0	5.0
cf0b9d58ea6ee2ee14e00b625aa855b4	645386	userstate:va;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	4.0	4.158883
eac95c9ea830d7a1bf979ac8b8920313	75137	userstate:il;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	2.875827
1731a6fd583450b141ede522189f601d	119667	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
8888f2ee4f342a98f568c7b241fc03aa	223886	userstate:oh;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	3.0	5.0
915ad6caa5079739dc6cbd965957ef5f	93889	userstate:ak;usertimezone:ak;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	4.192691
79edb99fddaaf313d1b286a3899f2a3c	235513	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	2.0	4.8733397
b92f82833cc0d8c1232b43c8244cf568	97704	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.080522
063c372b0b17a821809d40b200101e38	217131	userstate:oh;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	5.0
3354085d0d5e9a7863faa0ebbd28fd2a	112066	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.8133748
4ee0c34c32cf7a05a7d638a240f9d57f	781627	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.8489163
95aee0d9e39636c5cfdf572b2ee547fd	84131	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.2301726
8fa8375db40e226535e6ee96dd6183ca	1172031	userstate:india;usertimezone:india;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	5.0
8ee2dd1d167dff76460cbe435f5ac799	1174682	userstate:va;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	5.0
79acee2a957f9fd6872e97f8a4b336cb	224343	userstate:co;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:family	3.0	4.4849133
13ddeea58f54222cba6f81ea2defe47c	96770	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.7338986
b993b8d653bfcbe24d2dc37056a42af7	652966	userstate:dc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	3.0	4.469919
1f75ee3a0198508827822da08d1b8697	195792	userstate:uk;usertimezone:uk;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.321638
62942334684f0decfddcba57ed467b39	1724079	userstate:az;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.5808296
fe79c819c9526373e94432f74c294806	217844	userstate:wa;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	5.0
15a52b08f9085a7aa1180ca9d2c2b931	74199	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.117513
34561fc12ad7eac957a5d0b93a380296	74109	userstate:nj;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.8611584
e659af1b7ff5c31d21b2041a434655b4	81204	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4042354
641c6b6fd1744931a7bf342c41dde324	85205	userstate:france;usertimezone:france;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	4.111852
950919199b6571171e28da08dd72506c	217654	userstate:ca;usertimezone:pacific;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	4.713665
fd1b8050cf28baf24f1a1c7e60d9a092	268533	userstate:bulgaria;usertimezone:bulgaria;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	2.8686912
c63ca92b5ae0e27f1e6ec56c19f6eb85	81204	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.0006485
0a2cbc2c8c89b8008f5a13af560ea241	604457	userstate:va;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.2030573
cf4666d5b4a039d734fa9d2ad250f452	1382900	userstate:id;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	3.9500818
01a468322d428d652628e35840150fa1	1572980	userstate:ri;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.172529
3baba7c65120155c4cceb1969879ec42	1409115	userstate:oh;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	5.0
111075a5e359ebf2f63cefbb3557e217	223103	userstate:ca;usertimezone:pacific;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	3.0	4.423561
91bb0dff654ac85924b6c26b147cb098	85885	userstate:ca;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	5.0
73bed0524191dfb94ab901d12413517f	1783324	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	1.6446993
d5353368061b7fd5d052663419de03fa	85368	userstate:oh;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.560606
af61ffb5959d63bb921e79c68798cde5	2014285	userstate:uk;usertimezone:uk;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	4.0	4.947462
8dba7e3764ded265e7d50a482d6f8eea	597937	userstate:mi;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	2.0	5.0
870ecb524ac8caa0ed8f2cb9ace0aa23	224122	userstate:nj;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.8932
0dea91c65c5c5413d4d3e8cf1a8bb997	99350	userstate:va;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	3.0	5.0
4a936f096d13081daca78be93c34c252	506420	userstate:ks;usertimezone:central;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	4.550282
4fba5dd5bbb0ff6b450cbfb0c76888cd	75697	userstate:il;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
a269c7bc6754140ab2b238c13c576294	88659	userstate:ia;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:family	3.0	3.372809
ce64ac34ffc3bbf40761e874b3c43e62	96791	userstate:canada;usertimezone:canada;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	3.0	4.651608
34d5b7ae0f550385cee072b92a0932f6	89617	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	3.0	5.0
cae2913a85672243ffadc96c7f6588f3	238932	userstate:tx;usertimezone:central;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	5.0
d52c3008ce17bf4157beee238d7c36e2	223041	userstate:nm;usertimezone:mountain;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.800915
047c4e52a3b90705ad7cea7e92b470de	94163	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	3.7798746
14a22cd98a45eaf270c308d78ac317d6	85775	userstate:co;usertimezone:mountain;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.4342964
2d1206baaa53a1975ec756cbf2badfc7	506420	userstate:ca;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
6c58cad0a92930f04c319e39645c07a2	75639	userstate:australia;usertimezone:australia;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	3.0	5.0
d5541659c4990e9272613a224a32b80e	112188	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	2.0	4.2909794
eb38548f547e46116d154307378b639c	1236680	userstate:mi;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	5.0
e65a86a55b1695027177e0bcdf4760a2	99350	userstate:ca;usertimezone:pacific;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.659884
573cbc5bb9422791ef768c971ebf3c11	90003	userstate:canada;usertimezone:canada;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	3.0	4.3444242
