userId	itemId	contexts	rating	prediction
1066	tt0120912	time:na;location:na;companion:na	4.0	3.1919525
1066	tt0120912	time:weekday;location:cinema;companion:family	5.0	3.1919525
1057	tt4411490	time:na;location:na;companion:na	1.0	3.0153792
1057	tt4411490	time:weekday;location:cinema;companion:family	1.0	3.0153792
1044	tt1190080	time:na;location:na;companion:na	4.0	3.494952
1115	tt0441773	time:na;location:na;companion:na	3.0	4.340978
null	tt0441773	time:weekend;location:cinema;companion:family	4.0	4.463809
1031	tt3254460	time:na;location:na;companion:na	3.0	3.2393734
1031	tt3254460	time:weekend;location:cinema;companion:family	3.0	3.2393734
1002	tt0109830	time:weekday;location:home;companion:family	4.0	4.234559
1031	tt0816199	time:weekday;location:cinema;companion:family	5.0	3.4869375
1007	tt1055369	time:na;location:na;companion:na	4.0	3.2673867
1007	tt1055369	time:weekday;location:home;companion:family	5.0	3.2673867
1042	tt1478338	time:weekday;location:home;companion:alone	3.0	3.5246704
1041	tt1375666	time:weekday;location:home;companion:alone	3.0	4.188135
1062	tt0169547	time:weekday;location:cinema;companion:partner	5.0	3.6328263
1062	tt0169547	time:weekend;location:cinema;companion:family	3.0	3.6328263
null	tt0109830	time:weekday;location:home;companion:alone	3.0	4.3123326
1004	tt0125439	time:na;location:na;companion:na	4.0	3.5774088
1031	tt0454876	time:weekday;location:cinema;companion:family	3.0	3.9896917
1031	tt0454876	time:weekend;location:cinema;companion:family	3.0	3.9896917
1109	tt1099212	time:weekday;location:cinema;companion:partner	1.0	2.6083822
null	tt1133985	time:weekday;location:cinema;companion:alone	1.0	2.9114277
1120	tt0800369	time:weekday;location:cinema;companion:partner	5.0	3.4839475
1044	tt4411490	time:weekend;location:cinema;companion:partner	3.0	3.6912003
null	tt0133093	time:weekday;location:home;companion:partner	2.0	4.27275
1116	tt1291150	time:weekend;location:home;companion:family	3.0	3.143565
1004	ttnanana2	time:na;location:na;companion:na	4.0	3.2293928
null	tt0110357	time:weekday;location:cinema;companion:partner	4.0	4.2390757
1054	tt1055369	time:weekday;location:home;companion:alone	1.0	3.3748858
1028	tt0111161	time:weekday;location:cinema;companion:family	2.0	4.0010753
null	tt0133093	time:weekend;location:home;companion:partner	3.0	4.4279675
1032	tt0133093	time:weekend;location:cinema;companion:family	3.0	3.7243001
1113	tt0441773	time:weekday;location:home;companion:partner	5.0	4.4624662
1004	ttnanana1	time:na;location:na;companion:na	3.0	2.555217
1078	tt0413267	time:weekday;location:cinema;companion:family	3.0	2.6881518
1107	tt0343660	time:na;location:na;companion:na	1.0	2.7604485
1107	tt0343660	time:weekend;location:cinema;companion:partner	2.0	2.7604485
1047	tt4052394	time:weekday;location:cinema;companion:family	1.0	1.4270309
1069	tt0362165	time:weekend;location:cinema;companion:partner	1.0	2.778988
1039	tt1707386	time:na;location:na;companion:na	5.0	3.32804
null	tt1707386	time:weekday;location:cinema;companion:partner	4.0	3.972466
1076	tt1596343	time:weekday;location:home;companion:alone	2.0	3.49766
1076	tt1596343	time:weekday;location:cinema;companion:alone	2.0	3.49766
1004	tt0945513	time:na;location:na;companion:na	5.0	2.9621325
1070	tt0120338	time:weekend;location:home;companion:family	5.0	3.5191252
1061	tt1478338	time:na;location:na;companion:na	4.0	3.4365048
1061	tt1478338	time:weekend;location:cinema;companion:alone	3.0	3.4365048
1087	tt0800369	time:na;location:na;companion:na	4.0	3.7400434
1027	tt0120912	time:weekday;location:cinema;companion:family	5.0	3.6563246
null	tt0120912	time:weekend;location:home;companion:partner	4.0	3.7647748
1077	tt1369829	time:weekday;location:cinema;companion:family	1.0	2.27033
null	tt0362165	time:weekday;location:cinema;companion:alone	1.0	2.9949584
1054	tt1068680	time:weekend;location:home;companion:family	1.0	3.0841494
1054	tt1068680	time:weekend;location:home;companion:alone	1.0	3.0841494
1087	tt0120912	time:na;location:na;companion:na	3.0	3.5196838
null	tt0120912	time:weekend;location:cinema;companion:family	4.0	3.7104285
1042	tt0405422	time:weekday;location:home;companion:alone	2.0	2.9827387
null	tt0181689	time:weekend;location:home;companion:alone	5.0	3.978791
1058	tt0181689	time:weekend;location:cinema;companion:partner	4.0	3.3949776
1027	tt4411490	time:na;location:na;companion:na	4.0	3.4289372
1027	tt4411490	time:weekend;location:cinema;companion:family	4.0	3.4289372
1031	tt0268380	time:weekday;location:cinema;companion:family	5.0	4.3306384
1062	tt1375666	time:na;location:na;companion:na	4.0	4.145726
1078	tt0169547	time:weekend;location:cinema;companion:family	3.0	3.4132872
1058	tt0120338	time:weekday;location:home;companion:family	1.0	3.319615
1097	tt2096673	time:na;location:na;companion:na	5.0	3.946124
1078	tt0266543	time:weekday;location:cinema;companion:family	5.0	3.8392615
1078	tt0266543	time:weekend;location:cinema;companion:family	5.0	3.8392615
null	tt1375666	time:weekend;location:home;companion:family	3.0	4.519379
null	tt1375666	time:weekday;location:home;companion:family	4.0	4.519379
null	tt0800369	time:weekend;location:cinema;companion:partner	3.0	3.6935768
1120	tt0356910	time:na;location:na;companion:na	1.0	2.8081472
1077	tt0181689	time:na;location:na;companion:na	3.0	2.7381942
1077	tt0181689	time:weekend;location:home;companion:alone	3.0	2.7381942
1041	tt3637328	time:weekday;location:home;companion:family	2.0	2.5590038
1032	tt0362165	time:weekday;location:cinema;companion:partner	1.0	2.4048436
1032	tt0362165	time:weekday;location:cinema;companion:alone	1.0	2.4048436
null	tt0120338	time:weekday;location:cinema;companion:family	5.0	3.9155157
1015	tt3793764	time:weekday;location:home;companion:family	4.0	3.8316226
1032	tt0213149	time:weekday;location:cinema;companion:partner	3.0	3.130725
null	tt0114369	time:weekend;location:cinema;companion:alone	1.0	3.7697392
1075	tt0114369	time:weekday;location:home;companion:family	1.0	3.7724388
null	tt1657301	time:na;location:na;companion:na	4.0	3.8069797
1049	tt1657301	time:weekend;location:cinema;companion:partner	4.0	3.394912
1031	tt3510098	time:weekday;location:cinema;companion:family	4.0	4.057332
1031	tt3510098	time:weekend;location:cinema;companion:family	4.0	4.057332
1055	tt1041829	time:na;location:na;companion:na	5.0	3.2357304
1056	tt3793764	time:na;location:na;companion:na	5.0	4.0990357
1091	tt2096673	time:na;location:na;companion:na	4.0	3.4208927
1035	tt3510098	time:weekend;location:cinema;companion:partner	2.0	3.4182534
1035	tt3510098	time:weekday;location:cinema;companion:partner	2.0	3.4182534
1051	tt0120338	time:weekend;location:home;companion:family	1.0	3.593148
1064	tt1133985	time:weekend;location:cinema;companion:family	3.0	2.6520562
1116	tt1099212	time:na;location:na;companion:na	4.0	2.575869
1116	tt1099212	time:weekday;location:cinema;companion:partner	3.0	2.575869
1116	tt1099212	time:weekday;location:cinema;companion:alone	5.0	2.575869
1011	tt1291150	time:weekday;location:cinema;companion:family	1.0	2.8194366
1035	tt1375666	time:weekday;location:cinema;companion:alone	5.0	4.048999
1068	tt0114369	time:weekday;location:cinema;companion:family	1.0	3.4839401
1114	tt0120912	time:weekend;location:home;companion:partner	2.0	3.6409225
1004	tt0120338	time:weekend;location:home;companion:family	2.0	3.3234894
1033	tt1632708	time:weekday;location:cinema;companion:partner	2.0	3.5190656
1003	tt0133093	time:weekday;location:home;companion:family	1.0	2.641082
1060	tt1133985	time:weekday;location:cinema;companion:partner	2.0	2.1496646
null	tt1375666	time:weekday;location:home;companion:alone	4.0	4.7393904
1074	tt2251217	time:weekday;location:cinema;companion:partner	4.0	2.9595268
null	tt0120338	time:na;location:na;companion:na	5.0	3.5960162
1005	tt0138097	time:weekend;location:cinema;companion:partner	3.0	3.4426448
1005	tt0138097	time:weekday;location:home;companion:alone	3.0	3.4426448
1037	tt0181689	time:weekend;location:home;companion:alone	1.0	3.7634988
null	tt0120912	time:weekend;location:cinema;companion:alone	5.0	3.931411
1004	tt0289879	time:na;location:na;companion:na	5.0	3.1048498
1004	tt0289879	time:weekend;location:home;companion:family	1.0	3.1048498
1046	tt0378194	time:na;location:na;companion:na	3.0	2.8250422
1046	tt0378194	time:weekday;location:cinema;companion:alone	2.0	2.8250422
1061	tt1375666	time:weekend;location:cinema;companion:family	5.0	3.9342017
1007	tt0441773	time:weekday;location:home;companion:family	5.0	4.0142093
1097	tt0441773	time:weekend;location:cinema;companion:partner	5.0	4.323272
1055	tt0343660	time:na;location:na;companion:na	4.0	2.808411
1055	tt0343660	time:weekday;location:home;companion:alone	5.0	2.808411
1031	tt0133093	time:na;location:na;companion:na	5.0	4.1763973
1091	tt0376541	time:na;location:na;companion:na	2.0	3.011819
1050	tt4411490	time:na;location:na;companion:na	3.0	3.3800437
null	tt4411490	time:weekday;location:home;companion:family	2.0	3.5761347
1032	tt2096673	time:na;location:na;companion:na	5.0	3.6366491
null	tt2096673	time:weekday;location:home;companion:alone	5.0	4.355523
1116	tt0367594	time:weekday;location:cinema;companion:partner	2.0	3.8849013
1039	tt0266543	time:weekday;location:cinema;companion:alone	2.0	3.9699218
1116	tt3510098	time:na;location:na;companion:na	3.0	3.9287887
1061	tt0462538	time:na;location:na;companion:na	2.0	2.6230304
1061	tt0462538	time:weekend;location:home;companion:alone	1.0	2.6230304
1116	tt0211915	time:na;location:na;companion:na	3.0	3.52965
1001	tt0266543	time:na;location:na;companion:na	4.0	3.6211538
1107	tt1232829	time:weekend;location:cinema;companion:alone	4.0	2.8391762
1107	tt1232829	time:weekend;location:cinema;companion:partner	3.0	2.8391762
1030	tt3793764	time:weekday;location:cinema;companion:family	2.0	3.4568233
1030	tt3793764	time:weekday;location:home;companion:partner	2.0	3.4568233
null	tt0111161	time:na;location:na;companion:na	5.0	3.5781193
1077	tt0356910	time:weekend;location:home;companion:family	2.0	2.378356
1077	tt0356910	time:weekday;location:home;companion:alone	2.0	2.378356
1077	tt0356910	time:weekend;location:home;companion:alone	2.0	2.378356
1053	tt0319262	time:weekend;location:home;companion:partner	5.0	3.084029
1015	tt0133093	time:weekday;location:home;companion:family	4.0	4.0856667
1116	tt0388795	time:na;location:na;companion:na	5.0	3.3065948
1116	tt0388795	time:weekday;location:cinema;companion:partner	5.0	3.3065948
1069	tt2251217	time:na;location:na;companion:na	3.0	3.4328597
1069	tt0109830	time:weekday;location:cinema;companion:family	5.0	4.324236
null	tt0138097	time:weekend;location:home;companion:alone	5.0	4.014831
1059	tt3793764	time:weekday;location:home;companion:alone	1.0	3.1990254
1059	tt3793764	time:weekday;location:cinema;companion:partner	2.0	3.1990254
1042	tt0382625	time:weekday;location:home;companion:alone	1.0	3.1021664
1094	tt0462538	time:na;location:na;companion:na	4.0	3.4392514
1076	tt1499658	time:weekend;location:cinema;companion:partner	4.0	3.2463536
null	tt0133093	time:weekend;location:cinema;companion:partner	3.0	4.0284204
null	tt0319262	time:weekend;location:home;companion:family	5.0	3.8470082
1069	tt0378194	time:weekend;location:cinema;companion:partner	4.0	3.3965523
null	tt1099212	time:weekday;location:cinema;companion:alone	1.0	2.3830895
1102	tt0181689	time:na;location:na;companion:na	4.0	3.8309808
1015	tt0120338	time:weekday;location:home;companion:alone	1.0	3.5305662
1053	tt1099212	time:weekend;location:cinema;companion:alone	1.0	1.7798659
1053	tt1099212	time:weekend;location:home;companion:alone	2.0	1.7798659
1078	tt0462538	time:na;location:na;companion:na	2.0	2.8121998
1078	tt0462538	time:weekday;location:cinema;companion:family	4.0	2.8121998
1048	tt0454876	time:na;location:na;companion:na	4.0	3.6375864
1048	tt0454876	time:weekend;location:cinema;companion:partner	3.0	3.6375864
1082	tt0800369	time:na;location:na;companion:na	4.0	3.6989155
1094	tt0169547	time:na;location:na;companion:na	4.0	3.9865308
1046	tt0413267	time:weekday;location:home;companion:family	2.0	2.6176267
1047	tt0133093	time:weekend;location:cinema;companion:alone	2.0	2.589756
1047	tt0133093	time:weekday;location:cinema;companion:alone	1.0	2.589756
1048	tt1369829	time:na;location:na;companion:na	4.0	3.3664799
1003	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.266424
1062	tt1499658	time:weekday;location:cinema;companion:alone	4.0	2.810304
1020	tt3254460	time:na;location:na;companion:na	3.0	2.6973352
1120	tt0133093	time:weekday;location:cinema;companion:partner	5.0	3.6242363
1074	tt1041829	time:weekend;location:home;companion:alone	1.0	3.1156554
1122	tt2557490	time:weekend;location:cinema;companion:alone	3.0	2.7589471
1002	tt3793764	time:weekend;location:home;companion:partner	3.0	3.6052563
1094	tt3793764	time:na;location:na;companion:na	4.0	4.016859
1016	ttnanana1	time:na;location:na;companion:na	1.0	2.647626
1016	ttnanana1	time:weekend;location:home;companion:alone	1.0	2.647626
1018	tt1291150	time:na;location:na;companion:na	1.0	2.629896
1009	tt0454876	time:na;location:na;companion:na	4.0	3.6532793
1009	tt0454876	time:weekday;location:cinema;companion:partner	4.0	3.6532793
1097	tt3510098	time:weekend;location:home;companion:family	5.0	3.777756
1116	tt0133093	time:weekend;location:cinema;companion:partner	5.0	4.1056714
1091	tt0462538	time:na;location:na;companion:na	3.0	2.813798
1048	tt0120912	time:na;location:na;companion:na	4.0	3.7553747
1048	tt0120912	time:weekday;location:home;companion:family	4.0	3.7553747
1063	tt0181689	time:weekday;location:cinema;companion:alone	4.0	3.8398292
1063	tt0181689	time:weekday;location:home;companion:partner	3.0	3.8398292
null	tt1099212	time:weekend;location:cinema;companion:alone	3.0	2.62482
1047	tt0114369	time:weekend;location:cinema;companion:alone	2.0	2.4443903
1047	tt0114369	time:weekday;location:home;companion:family	3.0	2.4443903
1098	tt0407304	time:na;location:na;companion:na	4.0	3.2963955
1082	tt1099212	time:weekend;location:cinema;companion:alone	1.0	2.246166
1088	tt0211915	time:na;location:na;companion:na	5.0	3.4352014
1077	tt0110357	time:na;location:na;companion:na	3.0	3.3222795
1095	tt2096673	time:na;location:na;companion:na	5.0	3.438824
1020	tt0441773	time:na;location:na;companion:na	3.0	3.851437
1094	tt1369829	time:na;location:na;companion:na	5.0	3.4450598
1019	tt0454848	time:na;location:na;companion:na	3.0	3.8059106
null	tt1099212	time:na;location:na;companion:na	1.0	2.629118
1042	tt1099212	time:weekday;location:home;companion:alone	1.0	2.1111484
1020	tt0800369	time:na;location:na;companion:na	3.0	3.5557122
1077	tt0405422	time:weekday;location:home;companion:alone	2.0	2.4984217
1105	tt0133093	time:weekday;location:home;companion:family	4.0	3.5971599
null	tt0133093	time:weekend;location:home;companion:partner	4.0	4.242462
1043	tt0133093	time:weekend;location:cinema;companion:alone	4.0	4.241984
1055	tt1657301	time:na;location:na;companion:na	1.0	3.398803
1055	tt1657301	time:weekend;location:cinema;companion:alone	1.0	3.398803
1102	tt1657301	time:na;location:na;companion:na	4.0	3.8957825
1117	tt1375666	time:na;location:na;companion:na	5.0	4.497245
1094	tt1478338	time:na;location:na;companion:na	5.0	4.2229905
